7.579531744156886911e-05 2.812827907311685888e-02 -2.177468496149510824e-02 4.676689375068343070e-03 3.858957543411736801e-02 2.886657863751172504e-01 -2.804024467542444166e-01 7.833251691566259223e-02 1.687649427193537721e-01 1.599474852176974854e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.960814873253047042e-01 2.886650958367307784e-01 2.759603736176062250e-01 -9.547338732415569518e-02 1.672525963560212714e-01 1.598728159584058769e-02 2.813215996881309952e-02 2.075739040835361537e-02 -8.611477227511153340e-03 3.847913476270796440e-02 7.582714308383047344e-05 9.078815581002045582e-03 -2.045028875462657721e-04 -7.887015089185735661e-04 1.545200904187626033e-02 5.854747990624716287e-06
1.071284774173534752e-04 2.177468496149510824e-02 -8.446567715627194967e-03 3.991741400587297747e-03 3.293774581494452597e-02 2.804024467542444166e-01 -1.864865890588667807e-01 9.729150177266106259e-02 2.096114789905338949e-01 2.779390527486639076e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.369599576763304724e-03 -2.759603736176062250e-01 -1.755407824348287904e-01 1.167027122710482950e-01 -2.044426428785990624e-01 -2.772856634893181016e-02 -2.075739040835361537e-02 -6.746696027194378636e-03 7.005901669424715456e-03 -3.130485366794464458e-02 -1.035974766633464663e-04 2.045028875462657721e-04 2.908529542286625736e-03 -1.914564736820957629e-05 3.750959176581105639e-04 1.915413125889768172e-07
-2.602598226591387642e-05 -4.676689375068343070e-03 3.991741400587297747e-03 9.281664642233023940e-03 -7.074251873854715301e-03 -7.833251691566259223e-02 9.729150177266106259e-02 1.346031479704819511e-01 -5.855653156312735225e-02 -8.571929361004914164e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.069115410907678559e-02 9.547338732415569518e-02 1.167027122710482950e-01 1.214063687022639143e-01 7.073055951203145730e-02 8.772412733168803711e-03 8.611477227511153340e-03 7.005901669424715456e-03 7.234071064088919839e-03 1.298723149532245505e-02 3.981354404608020636e-05 7.887015089185735661e-04 -1.914564736820957629e-05 2.839655257746848127e-03 1.446623662852778271e-03 7.377196295816338032e-07
-1.351229792897419341e-04 -3.858957543411736801e-02 3.293774581494452597e-02 -7.074251873854715301e-03 -4.823400065322694386e-02 -1.687649427193537721e-01 2.096114789905338949e-01 -5.855653156312735225e-02 3.562405075481478445e-02 -2.071900948463350177e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.059469267857442887e-01 -1.672525963560212714e-01 -2.044426428785990624e-01 7.073055951203145730e-02 3.787423227733859032e-02 -1.923371887053080403e-03 -3.847913476270796440e-02 -3.130485366794464458e-02 1.298723149532245505e-02 -4.789099513261216995e-02 -1.346078430671063546e-04 -1.545200904187626033e-02 3.750959176581105639e-04 1.446623662852778271e-03 -2.542833342259698259e-02 -1.445220453366974865e-05
6.359827232675310824e-11 7.579158967751250078e-05 -6.110355728663915921e-05 1.010814545293443655e-05 1.630133886632851691e-04 1.599011553448695735e-02 -1.585488550691339579e-02 3.621866365947651149e-03 2.419328378014677303e-02 2.317083488216184657e-04 2.960814873253047042e-01 -5.369599576763304724e-03 -2.069115410907678559e-02 4.059469267857442887e-01 1.000000000000000000e+00 1.599149287707601896e-02 1.521756363132020611e-02 -6.085188006771153138e-03 2.411107130746847557e-02 2.314409928041661550e-04 7.581448308208678702e-05 5.681012014369597648e-05 -2.673317881137988710e-05 1.627419115369126211e-04 6.365715922740250782e-11 5.853605132814166944e-06 -1.912045870900998024e-07 -7.372368160825175727e-07 1.444947583200175409e-05 3.919086034585695885e-14
5.846910189752902481e-06 9.073339936880810488e-03 -1.288571198762770292e-02 3.599395357071979648e-03 7.756216493357269773e-03 2.812094010264445942e-02 -4.251786165577790821e-02 1.328244125970731195e-02 1.155396769285596537e-04 7.579006070166060790e-05 2.886650958367307784e-01 -2.759603736176062250e-01 9.547338732415569518e-02 -1.672525963560212714e-01 1.599149287707601896e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.960973697055919729e-01 2.886689887637390872e-01 -4.458300292245391191e-03 -1.716312565028808856e-02 3.360513392829282964e-01 1.599348155703152891e-02 2.812713901229755425e-02 -2.177410942250643244e-02 4.675746706921204456e-03 3.858808496542409650e-02 7.579179634056456931e-05
1.204327876187403709e-05 1.288571198762770292e-02 -1.680958929711462435e-02 5.508759181216799604e-03 1.187064064394540742e-02 4.251786165577790821e-02 -6.074420935330046567e-02 2.214275770575743763e-02 1.926127149074223694e-04 1.639055233233317689e-04 2.759603736176062250e-01 -1.755407824348287904e-01 1.167027122710482950e-01 -2.044426428785990624e-01 1.521756363132020611e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.387352644842754334e-01 4.458300292245391191e-03 1.616965923404573846e-01 -3.389321027270604872e-04 6.636238023783032000e-03 -1.188026152573204257e-02 2.177410942250643244e-02 -8.446778805128951628e-03 3.990988883852424410e-03 3.293690351493963608e-02 6.110885441304867902e-05
-3.363965831420024723e-06 -3.599395357071979648e-03 5.508759181216799604e-03 1.372805443504479398e-03 -3.315853160485951467e-03 -1.328244125970731195e-02 2.214275770575743763e-02 3.218711748387695533e-03 -6.017158370623097062e-05 -5.274641865299834929e-05 -9.547338732415569518e-02 1.167027122710482950e-01 1.214063687022639143e-01 7.073055951203145730e-02 -6.085188006771153138e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 9.462439059190397295e-02 1.716312565028808856e-02 -3.389321027270604872e-04 1.604798460280340566e-01 2.554753596242021613e-02 5.156747769093979195e-03 -4.675746706921204456e-03 3.990988883852424410e-03 9.281516620758715336e-03 -7.072832011534589507e-03 -1.010150980248079068e-05
-7.248722498804650624e-06 -7.756216493357269773e-03 1.187064064394540742e-02 -3.315853160485951467e-03 -4.233641185021112807e-03 -1.155396769285596537e-04 1.926127149074223694e-04 -6.017158370623097062e-05 1.013551359803662247e-02 2.758242994459853017e-05 1.672525963560212714e-01 -2.044426428785990624e-01 7.073055951203145730e-02 3.787423227733859032e-02 2.411107130746847557e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.038843668715118185e-01 -3.360513392829282964e-01 6.636238023783032000e-03 2.554753596242021613e-02 -3.384321598086807992e-01 -2.612303590409199849e-02 -3.858808496542409650e-02 3.293690351493963608e-02 -7.072832011534589507e-03 -4.823225599338109432e-02 -1.630123070754136306e-04
3.909479187837393920e-14 5.848306211362104212e-06 -1.204591393512237973e-05 3.364859796660274488e-06 7.250637282560723120e-06 7.576143488750614226e-05 -1.645875222039129527e-04 4.987190127333558263e-05 2.845152769036507004e-05 6.360658752122555636e-11 1.598728159584058769e-02 -2.772856634893181016e-02 8.772412733168803711e-03 -1.923371887053080403e-03 2.314409928041661550e-04 2.960973697055919729e-01 -3.387352644842754334e-01 9.462439059190397295e-02 2.038843668715118185e-01 1.000000000000000000e+00 1.599067699937151144e-02 -1.257176630221847578e-02 2.483793881816184074e-03 2.618487517941868112e-02 2.315916303573857136e-04 7.579574211561185726e-05 -1.071260176876671444e-04 2.602510666578838016e-05 1.351263195783709891e-04 6.359373914827065484e-11
7.574529053069326749e-05 2.812303567397807930e-02 -4.252051606363328046e-02 1.328424102245428368e-02 1.161035344184191821e-04 9.075032922152819620e-03 -1.268355735602599843e-02 4.388736661238169974e-03 -7.688085981750227005e-03 5.849476662862630960e-06 2.813215996881309952e-02 -2.075739040835361537e-02 8.611477227511153340e-03 -3.847913476270796440e-02 7.581448308208678702e-05 2.886689887637390872e-01 4.458300292245391191e-03 1.716312565028808856e-02 -3.360513392829282964e-01 1.599067699937151144e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.961036072673286501e-01 2.886641374902937929e-01 -2.803957572424709555e-01 7.833199968101946242e-02 1.687735043463878259e-01 1.598891393794068735e-02
1.645535715384153987e-04 4.252051606363328046e-02 -6.074706902910996520e-02 2.214553299379115256e-02 1.935507378865548519e-04 1.268355735602599843e-02 -1.619156067797905552e-02 6.610231461874717558e-03 -1.157964848677563510e-02 1.185678421510040956e-05 2.075739040835361537e-02 -6.746696027194378636e-03 7.005901669424715456e-03 -3.130485366794464458e-02 5.681012014369597648e-05 -4.458300292245391191e-03 1.616965923404573846e-01 -3.389321027270604872e-04 6.636238023783032000e-03 -1.257176630221847578e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.333632150005674255e-01 2.803957572424709555e-01 -1.864728565283182982e-01 9.728900203319777729e-02 2.096181110449080454e-01 1.585442166349723681e-02
-4.986201749299389491e-05 -1.328424102245428368e-02 2.214553299379115256e-02 3.218184370819250975e-03 -6.046903683650089052e-05 -4.388736661238169974e-03 6.610231461874717558e-03 6.249137511280897922e-04 4.006764538658278904e-03 -4.102365063618337332e-06 -8.611477227511153340e-03 7.005901669424715456e-03 7.234071064088919839e-03 1.298723149532245505e-02 -2.673317881137988710e-05 -1.716312565028808856e-02 -3.389321027270604872e-04 1.604798460280340566e-01 2.554753596242021613e-02 2.483793881816184074e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.153795325925496690e-01 -7.833199968101946242e-02 9.728900203319777729e-02 1.346021528738963191e-01 -5.855939465341727240e-02 -3.620359510287209700e-03
-2.844479227076897979e-05 -1.161035344184191821e-04 1.935507378865548519e-04 -6.046903683650089052e-05 1.013635360223806917e-02 7.688085981750227005e-03 -1.157964848677563510e-02 4.006764538658278904e-03 -4.106784648947518594e-03 7.187968671130825939e-06 3.847913476270796440e-02 -3.130485366794464458e-02 1.298723149532245505e-02 -4.789099513261216995e-02 1.627419115369126211e-04 3.360513392829282964e-01 6.636238023783032000e-03 2.554753596242021613e-02 -3.384321598086807992e-01 2.618487517941868112e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.020553054513598845e-01 -1.687735043463878259e-01 2.096181110449080454e-01 -5.855939465341727240e-02 3.560942426678913308e-02 -2.419133923733387745e-02
6.350417134333636827e-11 7.577543266410815290e-05 -1.638740770770125209e-04 5.274724402644603806e-05 -2.756159068516199302e-05 5.850606668017212967e-06 -1.185934473542566737e-05 4.103845004760310941e-06 -7.188378066794986501e-06 3.913570764550246958e-14 7.582714308383047344e-05 -1.035974766633464663e-04 3.981354404608020636e-05 -1.346078430671063546e-04 6.365715922740250782e-11 1.599348155703152891e-02 -1.188026152573204257e-02 5.156747769093979195e-03 -2.612303590409199849e-02 2.315916303573857136e-04 2.961036072673286501e-01 -3.333632150005674255e-01 1.153795325925496690e-01 -2.020553054513598845e-01 1.000000000000000000e+00 1.598841340483199078e-02 -2.778267119365307458e-02 8.570729427733094624e-03 2.075210657183034629e-03 2.313360700912976296e-04
1.598356340836146888e-02 2.886651355039456801e-01 -2.759555794382730354e-01 9.548307852160375919e-02 -1.672550419320208703e-01 2.812864775030908190e-02 -2.075498431722375137e-02 8.610325597723515051e-03 -3.847472854336587977e-02 7.575985584796338557e-05 9.078815581002045582e-03 2.045028875462657721e-04 7.887015089185735661e-04 -1.545200904187626033e-02 5.853605132814166944e-06 2.812713901229755425e-02 2.177410942250643244e-02 -4.675746706921204456e-03 -3.858808496542409650e-02 7.579574211561185726e-05 2.886641374902937929e-01 2.803957572424709555e-01 -7.833199968101946242e-02 -1.687735043463878259e-01 1.598841340483199078e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.961007155287626591e-01
2.772247900062195514e-02 2.759555794382730354e-01 -1.755289939879463024e-01 1.167125173577879121e-01 -2.044420570316217434e-01 2.075498431722375137e-02 -6.746251308642703393e-03 7.005004715623812384e-03 -3.130144752596595442e-02 1.035010677735168034e-04 -2.045028875462657721e-04 2.908529542286625736e-03 -1.914564736820957629e-05 3.750959176581105639e-04 -1.912045870900998024e-07 -2.177410942250643244e-02 -8.446778805128951628e-03 3.990988883852424410e-03 3.293690351493963608e-02 -1.071260176876671444e-04 -2.803957572424709555e-01 -1.864728565283182982e-01 9.728900203319777729e-02 2.096181110449080454e-01 -2.778267119365307458e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.399759430906181899e-03
-8.770500640969493278e-03 -9.548307852160375919e-02 1.167125173577879121e-01 1.213982056247368546e-01 7.073876536362991296e-02 -8.610325597723515051e-03 7.005004715623812384e-03 7.233078515905803745e-03 1.298558701655888603e-02 -3.976805780831378238e-05 -7.887015089185735661e-04 -1.914564736820957629e-05 2.839655257746848127e-03 1.446623662852778271e-03 -7.372368160825175727e-07 4.675746706921204456e-03 3.990988883852424410e-03 9.281516620758715336e-03 -7.072832011534589507e-03 2.602510666578838016e-05 7.833199968101946242e-02 9.728900203319777729e-02 1.346021528738963191e-01 -5.855939465341727240e-02 8.570729427733094624e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.072631181835453765e-02
1.923568616329643637e-03 1.672550419320208703e-01 -2.044420570316217434e-01 7.073876536362991296e-02 3.787065235299483246e-02 3.847472854336587977e-02 -3.130144752596595442e-02 1.298558701655888603e-02 -4.788617899234880182e-02 1.345011227315881627e-04 1.545200904187626033e-02 3.750959176581105639e-04 1.446623662852778271e-03 -2.542833342259698259e-02 1.444947583200175409e-05 3.858808496542409650e-02 3.293690351493963608e-02 -7.072832011534589507e-03 -4.823225599338109432e-02 1.351263195783709891e-04 1.687735043463878259e-01 2.096181110449080454e-01 -5.855939465341727240e-02 3.560942426678913308e-02 2.075210657183034629e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.059660950409292313e-01
2.314122816744539567e-04 1.599428647810770612e-02 -1.521905573965366514e-02 6.088081743133050283e-03 -2.411517110146482387e-02 7.581670108482344950e-05 -5.680874940157591246e-05 2.673859664030124874e-05 -1.627467985406215564e-04 6.355195895294072840e-11 5.854747990624716287e-06 1.915413125889768172e-07 7.377196295816338032e-07 -1.445220453366974865e-05 3.919086034585695885e-14 7.579179634056456931e-05 6.110885441304867902e-05 -1.010150980248079068e-05 -1.630123070754136306e-04 6.359373914827065484e-11 1.598891393794068735e-02 1.585442166349723681e-02 -3.620359510287209700e-03 -2.419133923733387745e-02 2.313360700912976296e-04 2.961007155287626591e-01 5.399759430906181899e-03 2.072631181835453765e-02 -4.059660950409292313e-01 1.000000000000000000e+00
