-4.635144109474263779e-05 -1.609091340342079859e-02 1.766844960166232686e-02 -5.955984067629631167e-03 -1.283435057189752891e-02 -4.534222144386482883e-02 5.325451779216594517e-02 -1.996737520998840415e-02 -1.736897634828484590e-04 -4.914412879192217891e-04 -2.385212773567524092e-01 1.342674162474601363e-01 -9.009483958518051117e-02 1.578303259288275084e-01 -2.091933395542546273e-02 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.530532018636151292e-01 -3.851480227892968827e-03 -1.260808359032848103e-01 2.616572928586208095e-04 -5.123209227149656819e-03 1.633120029077834295e-02 -2.321745207277403633e-02 6.094389623596449188e-03 -3.598775235214575485e-03 -2.970003579158043625e-02 -1.832234742020625630e-04
1.294702772914383550e-05 4.494711588380216269e-03 -5.955984067629631167e-03 -1.990070552155636351e-03 3.585048455520141539e-03 1.416476204256460203e-02 -1.996737520998840415e-02 -4.424460686301051431e-03 5.426011542045367040e-05 1.581506674721439303e-04 8.252066773068288119e-02 -9.009483958518051117e-02 -9.497666408579297226e-02 -5.460420147053790529e-02 8.365207675767200382e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 -7.068943663167435998e-02 -1.482704949370619932e-02 2.616572928586208095e-04 -1.251415016128980817e-01 -1.972282662323749172e-02 -7.088722793154918038e-03 4.985688413973157242e-03 -3.598775235214575485e-03 -9.891661051560361392e-03 6.377750834869219503e-03 3.028748842494270919e-05
2.789844365133641147e-05 9.685503451623618532e-03 -1.283435057189752891e-02 3.585048455520141539e-03 4.071531652088574739e-03 1.232147011357385144e-04 -1.736897634828484590e-04 5.426011542045367040e-05 -1.066173156377496489e-02 -8.270096468424290622e-05 -1.445617079043058639e-01 1.578303259288275084e-01 -5.460420147053790529e-02 -3.048960731600725005e-02 -3.314509240269571111e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 -1.523124317313797049e-01 2.903113303194046479e-01 -5.123209227149656819e-03 -1.972282662323749172e-02 2.600210833754743600e-01 3.591002863269313755e-02 4.114597735688868552e-02 -2.970003579158043625e-02 6.377750834869219503e-03 4.196995685596326825e-02 4.887619237331512680e-04
-7.308556718014050618e-13 -2.384529390544421162e-05 4.636061280733367592e-05 -1.295019730541895941e-05 -2.790522906552716446e-05 -2.444196465639861672e-04 4.935063860691163472e-04 -1.495380781861874815e-04 -8.531029825712779812e-05 -8.902351443112373117e-10 -2.561447990982731668e-02 3.811997796097933711e-02 -1.205991596698224519e-02 2.644164614304162723e-03 -1.078855468968564595e-03 -2.853991552331231474e-01 2.530532018636151292e-01 -7.068943663167435998e-02 -1.523124317313797049e-01 -2.180797689420000129e-01 -2.561900469348778533e-02 1.728237340297604160e-02 -3.414464784793186467e-03 -3.599627764963909959e-02 -1.079469188208028591e-03 -2.445191414623307355e-04 3.211955182317672631e-04 -7.803097513553202455e-05 -4.051487134550966281e-04 -8.900634480960560389e-10
-2.443728243592246246e-04 -3.485473525586749166e-02 4.533998923602696601e-02 -1.416509959722721604e-02 -1.238021898162730019e-04 -1.291132009980963669e-02 1.583729250363381455e-02 -5.479985170913251151e-03 9.599709534818891971e-03 -2.384967077947591785e-05 -3.486468136789848404e-02 2.213279344022920161e-02 -9.182081318615002360e-03 4.102879623630431571e-02 -2.445734903201789265e-04 -2.866698551018839192e-01 -3.851480227892968827e-03 -1.482704949370619932e-02 2.903113303194046479e-01 -2.561900469348778533e-02 -4.848473323649999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.854043926972204548e-01 -2.866652349621924833e-01 2.423548899934842293e-01 -6.770481605128805813e-02 -1.458762589061320947e-01 -2.561665522438049541e-02
-4.934160068467965607e-04 -4.534458693567273990e-02 5.325634685256006723e-02 -1.996964363331445863e-02 -1.745335847930690491e-04 -1.583806422361474023e-02 1.699963192139046508e-02 -7.146665892014558534e-03 1.251936174387563092e-02 -4.563191640784697707e-05 -2.213503839642365356e-02 4.560954377563682452e-03 -6.317220590832053548e-03 2.822758233207734238e-02 -1.703289866560506161e-04 3.853451840751923301e-03 -1.260808359032848103e-01 2.616572928586208095e-04 -5.123209227149656819e-03 1.728237340297604160e-02 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.490394446311901822e-01 -2.422308911861119352e-01 1.427068313738015237e-01 -7.510734791755960260e-02 -1.618256952692278261e-01 -2.179550360695339459e-02
1.495119026266446369e-04 1.416653600853868405e-02 -1.996964363331445863e-02 -4.424058295935178950e-03 5.452770618856822246e-05 5.480252199766232762e-03 -7.146665892014558534e-03 -1.181535397726448614e-03 -4.331922056121381183e-03 1.578832643501208670e-05 9.183012668306123061e-03 -6.317220590832053548e-03 -8.045501423854142797e-03 -1.171058488848166976e-02 8.015183290441640191e-05 1.483463961483169093e-02 2.616572928586208095e-04 -1.251415016128980817e-01 -1.972282662323749172e-02 -3.414464784793186467e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 -8.619443725549014168e-02 6.767017546102001291e-02 -7.510734791755960260e-02 -1.051638624850695647e-01 4.520799613686124485e-02 4.977006442726788354e-03
8.529207653540916392e-05 1.238147439719720856e-04 -1.745335847930690491e-04 5.452770618856822246e-05 -1.066248905238291467e-02 -9.600177309702598305e-03 1.251936174387563092e-02 -4.331922056121381183e-03 3.934150454146844236e-03 -2.766355359031783570e-05 -4.103295783707605615e-02 2.822758233207734238e-02 -1.171058488848166976e-02 4.166076333412317700e-02 -4.879353327969843568e-04 -2.904599437142788010e-01 -5.123209227149656819e-03 -1.972282662323749172e-02 2.600210833754743600e-01 -3.599627764963909959e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 1.509456916363927648e-01 1.458016225654798492e-01 -1.618256952692278261e-01 4.520799613686124485e-02 -2.874123347849907861e-02 3.325649038452771489e-02
-8.888664839435271020e-10 -2.444602423217429672e-04 4.913573025348541481e-04 -1.581564577099170681e-04 8.264021432911946988e-05 -2.385389633108453636e-05 4.564099782154644149e-05 -1.579375463829171843e-05 2.766466065422679838e-05 -7.315944738224236545e-13 -2.446102035247944340e-04 3.106019345772870633e-04 -1.193674228502302647e-04 4.035760118152721221e-04 -8.909109314242594148e-10 -2.562274196899303955e-02 1.633120029077834295e-02 -7.088722793154918038e-03 3.591002863269313755e-02 -1.079469188208028591e-03 -2.854043926972204548e-01 2.490394446311901822e-01 -8.619443725549014168e-02 1.509456916363927648e-01 -2.180797689420000129e-01 -2.561598820134838861e-02 3.819382703865342732e-02 -1.178248682699442607e-02 -2.852865959387161296e-03 -1.078427965156874418e-03
-2.560952477238019262e-02 -2.866661854263363729e-01 2.383950992065372587e-01 -8.248681915777308915e-02 1.444898573724855140e-01 -3.486085285020541075e-02 2.213060857901504030e-02 -9.181011299679055215e-03 4.102480370801758758e-02 -2.444150670486417007e-04 -1.291604575128356240e-02 -2.553372416173339539e-04 -9.847531747009551951e-04 1.929299587667769253e-02 -2.386510846393375673e-05 -3.485920822344795722e-02 -2.321745207277403633e-02 4.985688413973157242e-03 4.114597735688868552e-02 -2.445191414623307355e-04 -2.866652349621924833e-01 -2.422308911861119352e-01 6.767017546102001291e-02 1.458016225654798492e-01 -2.561598820134838861e-02 -4.848473323649999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.854019646047202818e-01
-3.811335294961561843e-02 -2.385171348052602391e-01 1.342583226860779300e-01 -9.010241161670755339e-02 1.578298779895215553e-01 -2.213285308989687561e-02 4.560852591957171437e-03 -6.316535928721944693e-03 2.822506564168122262e-02 -3.103428063427602669e-04 2.553496855022080415e-04 -3.650471845599779618e-03 2.069798138005978918e-05 -4.055087911164240600e-04 7.358227875373028354e-07 2.321980671171034946e-02 6.094389623596449188e-03 -3.598775235214575485e-03 -2.970003579158043625e-02 3.211955182317672631e-04 2.423548899934842293e-01 1.427068313738015237e-01 -7.510734791755960260e-02 -1.618256952692278261e-01 3.819382703865342732e-02 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.033901791590961509e-03
1.205783892799056241e-02 8.252904455752409218e-02 -9.010241161670755339e-02 -9.497036130917012320e-02 -5.461053791267724694e-02 9.181942448033823811e-03 -6.316535928721944693e-03 -8.044554924653116862e-03 -1.170933215258156829e-02 1.192425443381864584e-04 9.848011667410421898e-04 2.069798138005978918e-05 -3.576013216358737631e-03 -1.563916281431060578e-03 2.837147671720540157e-06 -4.986194046375330008e-03 -3.598775235214575485e-03 -9.891661051560361392e-03 6.377750834869219503e-03 -7.803097513553202455e-05 -6.770481605128805813e-02 -7.510734791755960260e-02 -1.051638624850695647e-01 4.520799613686124485e-02 -1.178248682699442607e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 -1.548363541875462726e-02
-2.644556051258282938e-03 -1.445638224259305493e-01 1.578298779895215553e-01 -5.461053791267724694e-02 -3.048684097556661476e-02 -4.102896448913750244e-02 2.822506564168122262e-02 -1.170933215258156829e-02 4.165744879260810385e-02 -4.032949300205541715e-04 -1.929393612267567282e-02 -4.055087911164240600e-04 -1.563916281431060578e-03 2.698395125520108156e-02 -5.560668677967578184e-05 -4.115015024890342904e-02 -2.970003579158043625e-02 6.377750834869219503e-03 4.196995685596326825e-02 -4.051487134550966281e-04 -1.458762589061320947e-01 -1.618256952692278261e-01 4.520799613686124485e-02 -2.874123347849907861e-02 -2.852865959387161296e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 3.032778365527973308e-01
-1.078738489236669715e-03 -2.562381456187879519e-02 2.092066631664671328e-02 -8.368898099551467379e-03 3.314958933149082798e-02 -2.445799224366755229e-04 1.703243356864963859e-04 -8.016782199789380373e-05 4.879484346783818146e-04 -8.895051168675971335e-10 -2.386938180678059674e-05 -7.371060086936944526e-07 -2.838957112415669677e-06 5.561623576997086580e-05 -7.325903045275223766e-13 -2.445076985144459193e-04 -1.832234742020625630e-04 3.028748842494270919e-05 4.887619237331512680e-04 -8.900634480960560389e-10 -2.561665522438049541e-02 -2.179550360695339459e-02 4.977006442726788354e-03 3.325649038452771489e-02 -1.078427965156874418e-03 -2.854019646047202818e-01 -4.033901791590961509e-03 -1.548363541875462726e-02 3.032778365527973308e-01 -2.180797689420000129e-01
