1.514580701353656078e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062768700731291982e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538972014292351087e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062704395236021615e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514611741899183350e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349459567096570056e-01
1.514580701353656078e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062768700731291982e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538972014292351087e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062704395236021615e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514611741899183350e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349459567096570056e-01
1.514580701353656078e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062768700731291982e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538972014292351087e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062704395236021615e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514611741899183350e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349459567096570056e-01
1.514580701353656078e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 1.898534058542308556e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.324879463096375387e-01 2.062768700731291982e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538972014292351087e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062704395236021615e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514611741899183350e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349459567096570056e-01
1.225531339150180005e-01 1.514577064791896577e-01 1.514577064791896577e-01 1.514577064791896577e-01 1.514577064791896577e-01 2.062728804374569513e-01 2.062728804374569513e-01 2.062728804374569513e-01 2.062728804374569513e-01 1.947504529348539348e-01 2.538972014292351087e-01 2.538972014292351087e-01 2.538972014292351087e-01 2.538972014292351087e-01 2.923649998054588250e-01 2.062740666248134291e-01 2.062740666248134291e-01 2.062740666248134291e-01 2.062740666248134291e-01 1.947409542524961013e-01 1.514599395588158426e-01 1.514599395588158426e-01 1.514599395588158426e-01 1.514599395588158426e-01 1.225556088872637589e-01 1.349448618590164406e-01 1.349448618590164406e-01 1.349448618590164406e-01 1.349448618590164406e-01 1.063800796664324810e-01
1.349384442912555382e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514575573177578405e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062740666248134291e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538982460855851442e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062757791449867373e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514577266402951650e-01
1.349384442912555382e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514575573177578405e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062740666248134291e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538982460855851442e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062757791449867373e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514577266402951650e-01
1.349384442912555382e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514575573177578405e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062740666248134291e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538982460855851442e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062757791449867373e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514577266402951650e-01
1.349384442912555382e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.740652156424966068e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.898494498887047244e-01 1.514575573177578405e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.324878930852598835e-01 2.062740666248134291e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538982460855851442e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062757791449867373e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514577266402951650e-01
1.063756823356847014e-01 1.349397830186096769e-01 1.349397830186096769e-01 1.349397830186096769e-01 1.349397830186096769e-01 1.514547641922432131e-01 1.514547641922432131e-01 1.514547641922432131e-01 1.514547641922432131e-01 1.225534835271639006e-01 2.062704395236021615e-01 2.062704395236021615e-01 2.062704395236021615e-01 2.062704395236021615e-01 1.947409542524961013e-01 2.538982460855851442e-01 2.538982460855851442e-01 2.538982460855851442e-01 2.538982460855851442e-01 2.923649998054588250e-01 2.062733639900695970e-01 2.062733639900695970e-01 2.062733639900695970e-01 2.062733639900695970e-01 1.947463073676575784e-01 1.514581115627686714e-01 1.514581115627686714e-01 1.514581115627686714e-01 1.514581115627686714e-01 1.225529432995177276e-01
1.514531885151262636e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349409052126091524e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514599395588158426e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062733639900695970e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538986563457628631e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062718455311610410e-01
1.514531885151262636e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349409052126091524e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514599395588158426e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062733639900695970e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538986563457628631e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062718455311610410e-01
1.514531885151262636e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349409052126091524e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514599395588158426e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062733639900695970e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538986563457628631e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062718455311610410e-01
1.514531885151262636e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.898505795655047734e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.740676082684565751e-01 1.349409052126091524e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.898554974401970019e-01 1.514599395588158426e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.324881931376726607e-01 2.062733639900695970e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538986563457628631e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062718455311610410e-01
1.225491744399759414e-01 1.514561301235650692e-01 1.514561301235650692e-01 1.514561301235650692e-01 1.514561301235650692e-01 1.349419884367820954e-01 1.349419884367820954e-01 1.349419884367820954e-01 1.349419884367820954e-01 1.063775564199344742e-01 1.514611741899183350e-01 1.514611741899183350e-01 1.514611741899183350e-01 1.514611741899183350e-01 1.225556088872637589e-01 2.062757791449867373e-01 2.062757791449867373e-01 2.062757791449867373e-01 2.062757791449867373e-01 1.947463073676575784e-01 2.538986563457628631e-01 2.538986563457628631e-01 2.538986563457628631e-01 2.538986563457628631e-01 2.923649998054588250e-01 2.062714144136552352e-01 2.062714144136552352e-01 2.062714144136552352e-01 2.062714144136552352e-01 1.947372237976302822e-01
2.062672364112030088e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514546100923164773e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349448618590164406e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514581115627686714e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062714144136552352e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538984661497036832e-01
2.062672364112030088e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514546100923164773e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349448618590164406e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514581115627686714e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062714144136552352e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538984661497036832e-01
2.062672364112030088e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514546100923164773e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349448618590164406e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514581115627686714e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062714144136552352e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538984661497036832e-01
2.062672364112030088e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 2.324878961426781465e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.898536045611818601e-01 1.514546100923164773e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.740729527609304050e-01 1.349448618590164406e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.898527913785401089e-01 1.514581115627686714e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.324878192189711590e-01 2.062714144136552352e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.538984661497036832e-01
1.947399336015381843e-01 2.062764722363339687e-01 2.062764722363339687e-01 2.062764722363339687e-01 2.062764722363339687e-01 1.514601558765203970e-01 1.514601558765203970e-01 1.514601558765203970e-01 1.514601558765203970e-01 1.225511858827841999e-01 1.349459567096570056e-01 1.349459567096570056e-01 1.349459567096570056e-01 1.349459567096570056e-01 1.063800796664324810e-01 1.514577266402951650e-01 1.514577266402951650e-01 1.514577266402951650e-01 1.514577266402951650e-01 1.225529432995177276e-01 2.062718455311610410e-01 2.062718455311610410e-01 2.062718455311610410e-01 2.062718455311610410e-01 1.947372237976302822e-01 2.538984661497036832e-01 2.538984661497036832e-01 2.538984661497036832e-01 2.538984661497036832e-01 2.923649998054588250e-01
