9.266373283417938048e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265266995687845841e-03 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 9.265661668558449610e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.263484250539641765e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.262959933146797109e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.262015317902234229e-03
9.266373283417938048e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265266995687845841e-03 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 9.265661668558449610e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.263484250539641765e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.262959933146797109e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.262015317902234229e-03
9.266373283417938048e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265266995687845841e-03 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 9.265661668558449610e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.263484250539641765e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.262959933146797109e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.262015317902234229e-03
9.266373283417938048e-03 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756254425690626300e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 1.756278200626544897e-02 9.265266995687845841e-03 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 1.756291868532897441e-02 9.265661668558449610e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.263484250539641765e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.262959933146797109e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.262015317902234229e-03
9.691162666474136857e-04 9.265287240135738206e-03 9.265287240135738206e-03 9.265287240135738206e-03 9.265287240135738206e-03 9.265524989494924174e-03 9.265524989494924174e-03 9.265524989494924174e-03 9.265524989494924174e-03 9.680099789173210456e-04 9.265661668558449610e-03 9.265661668558449610e-03 9.265661668558449610e-03 9.265661668558449610e-03 9.684046517879248139e-04 9.264005386414661189e-03 9.264005386414661189e-03 9.264005386414661189e-03 9.264005386414661189e-03 9.662272337691169694e-04 9.263457147520163734e-03 9.263457147520163734e-03 9.263457147520163734e-03 9.263457147520163734e-03 9.657029163762723134e-04 9.263721766407299538e-03 9.263721766407299538e-03 9.263721766407299538e-03 9.263721766407299538e-03 9.647583011317094337e-04
9.264717001274149627e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263610713544057421e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.264005386414661189e-03 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 9.261827968395853344e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261303651003008688e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.260359035758445809e-03
9.264717001274149627e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263610713544057421e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.264005386414661189e-03 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 9.261827968395853344e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261303651003008688e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.260359035758445809e-03
9.264717001274149627e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263610713544057421e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.264005386414661189e-03 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 9.261827968395853344e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261303651003008688e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.260359035758445809e-03
9.264717001274149627e-03 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756088797476247632e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 1.756112572412166228e-02 9.263610713544057421e-03 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 1.756126240318518772e-02 9.264005386414661189e-03 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 1.755960612104139756e-02 9.261827968395853344e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261303651003008688e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.260359035758445809e-03
9.669388486286058411e-04 9.263109822116930361e-03 9.263109822116930361e-03 9.263109822116930361e-03 9.263109822116930361e-03 9.263347571476116329e-03 9.263347571476116329e-03 9.263347571476116329e-03 9.263347571476116329e-03 9.658325608985132010e-04 9.263484250539641765e-03 9.263484250539641765e-03 9.263484250539641765e-03 9.263484250539641765e-03 9.662272337691169694e-04 9.261827968395853344e-03 9.261827968395853344e-03 9.261827968395853344e-03 9.261827968395853344e-03 9.640498157503091248e-04 9.261279729501355890e-03 9.261279729501355890e-03 9.261279729501355890e-03 9.261279729501355890e-03 9.635254983574644688e-04 9.261544348388491693e-03 9.261544348388491693e-03 9.261544348388491693e-03 9.261544348388491693e-03 9.625808831129015891e-04
9.264168762379652172e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.263062474649559966e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.263457147520163734e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261279729501355890e-03 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 9.260755412108511234e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.259810796863948354e-03
9.264168762379652172e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.263062474649559966e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.263457147520163734e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261279729501355890e-03 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 9.260755412108511234e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.259810796863948354e-03
9.264168762379652172e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.263062474649559966e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.263457147520163734e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261279729501355890e-03 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 9.260755412108511234e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.259810796863948354e-03
9.264168762379652172e-03 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756033973586797886e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 1.756057748522716483e-02 9.263062474649559966e-03 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 1.756071416429069026e-02 9.263457147520163734e-03 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 1.755905788214690011e-02 9.261279729501355890e-03 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 1.755850964325240265e-02 9.260755412108511234e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.259810796863948354e-03
9.664145312357611851e-04 9.262585504724085705e-03 9.262585504724085705e-03 9.262585504724085705e-03 9.262585504724085705e-03 9.262823254083271673e-03 9.262823254083271673e-03 9.262823254083271673e-03 9.262823254083271673e-03 9.653082435056685451e-04 9.262959933146797109e-03 9.262959933146797109e-03 9.262959933146797109e-03 9.262959933146797109e-03 9.657029163762723134e-04 9.261303651003008688e-03 9.261303651003008688e-03 9.261303651003008688e-03 9.261303651003008688e-03 9.635254983574644688e-04 9.260755412108511234e-03 9.260755412108511234e-03 9.260755412108511234e-03 9.260755412108511234e-03 9.630011809646198129e-04 9.261020030995647037e-03 9.261020030995647037e-03 9.261020030995647037e-03 9.261020030995647037e-03 9.620565657200569332e-04
9.264433381266787976e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.263327093536695769e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.263721766407299538e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.261544348388491693e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.261020030995647037e-03 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 9.260075415751084157e-03
9.264433381266787976e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.263327093536695769e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.263721766407299538e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.261544348388491693e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.261020030995647037e-03 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 9.260075415751084157e-03
9.264433381266787976e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.263327093536695769e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.263721766407299538e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.261544348388491693e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.261020030995647037e-03 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 9.260075415751084157e-03
9.264433381266787976e-03 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756060435475511466e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 1.756084210411430063e-02 9.263327093536695769e-03 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 1.756097878317782607e-02 9.263721766407299538e-03 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 1.755932250103403591e-02 9.261544348388491693e-03 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 1.755877426213953846e-02 9.261020030995647037e-03 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 1.755903888102667426e-02 9.260075415751084157e-03
9.654699159911983054e-04 9.261640889479522826e-03 9.261640889479522826e-03 9.261640889479522826e-03 9.261640889479522826e-03 9.261878638838708794e-03 9.261878638838708794e-03 9.261878638838708794e-03 9.261878638838708794e-03 9.643636282611056654e-04 9.262015317902234229e-03 9.262015317902234229e-03 9.262015317902234229e-03 9.262015317902234229e-03 9.647583011317094337e-04 9.260359035758445809e-03 9.260359035758445809e-03 9.260359035758445809e-03 9.260359035758445809e-03 9.625808831129015891e-04 9.259810796863948354e-03 9.259810796863948354e-03 9.259810796863948354e-03 9.259810796863948354e-03 9.620565657200569332e-04 9.260075415751084157e-03 9.260075415751084157e-03 9.260075415751084157e-03 9.260075415751084157e-03 9.611119504754940535e-04
