2.329450366958134844e-01 -9.745176357238997944e-02 -3.658428373076582085e-01 8.056425512407228151e-02 2.963870355223220954e-01 1.629218057721411039e-01 3.546181564465863837e-04 9.745462714023117741e-05 -1.853009677739700378e-01 2.627683017600021195e-02 1.259954557182724755e-01 3.294349002173291513e-04 8.753416644859601456e-03 6.749557550337632517e-06 -2.633980214987336028e-06 5.319459017471390296e-06 8.326417779320330741e-06 -2.818441391553572003e-05 2.167197729193669764e-01 -1.035182249578542046e-01 -1.435435300273122938e-01 -4.346582996793550424e-01 -4.361755355457834216e-01 -7.659229102725463589e-02 -6.673368225176949942e-01 1.631732811080391088e-01 -4.846870330129209314e-01 1.158782588422976600e-01 -1.759603005672312221e-04 5.100052547160640604e-01
2.715419505935780849e-03 1.114799231655895645e-01 -2.847687661383288896e-02 2.365303911699122852e-01 -6.572111346854933589e-02 -2.632708034068349801e-03 -3.135891823666842604e-01 1.047832407221003792e-01 1.645673793033947596e-03 -1.191674631817717794e-01 2.976857289821593922e-02 -2.962302293430625344e-01 1.011354708783469142e-02 -4.080627564517081557e-02 -1.551990740129690627e-01 -1.107002846626090400e-02 -1.883467721284233787e-01 1.460183899252530393e-01 -3.273987943533548071e-03 1.325749732782065538e-01 -8.805458157135470643e-02 2.733679399454956235e-03 3.065971427053080026e-02 -1.398270063533865182e-01 -1.006464930848952055e-01 -3.848171502871542415e-01 1.749473156090273207e-01 7.394726083099030234e-01 6.519045179649661792e-01 7.351449086700395479e-03
8.478597226192990596e-03 -3.392682491284613328e-02 1.250138835036042860e-02 -7.521289983527168488e-02 1.558264725916396962e-02 -1.028880927349240179e-02 9.794383441143185431e-02 3.353000875151771476e-01 8.787961176846360856e-03 4.136683600209661860e-02 1.051509538495868160e-02 9.184980239357466714e-02 -1.803533975239001580e-02 -1.305078215209624082e-01 -4.965791326395982419e-01 -3.536921343579230853e-02 -6.026356910588908100e-01 4.671669524117038064e-01 -1.373536928689364500e-02 -2.597449665863061849e-02 4.893127307425806927e-02 1.100930781092891025e-02 1.498780298947547870e-02 4.802763820341749562e-02 1.830011477681908879e-03 1.274352849043716984e-01 -5.644383946770940158e-02 -2.305426138211889020e-01 -2.036440902846543555e-01 2.850623691116972724e-02
-1.690710440752571930e-01 -1.661561595185188575e-02 -6.532972346336785030e-02 2.336943237694322911e-02 8.987142282424007145e-02 2.016465797742626465e-01 1.138363267734817264e-03 1.858590189460176609e-02 -1.648212123723799272e-01 -7.476395300724779369e-02 -3.595459759790013421e-01 1.315082195790348747e-02 2.706037181397631386e-01 -7.187044481196928729e-03 -2.734477972878730095e-02 -1.951067138564676565e-03 -3.321327448503203633e-02 2.574518033214341292e-02 2.680929306162735393e-01 -2.808846775484990510e-01 -3.884198760525504057e-01 -2.157085147844013673e-01 -4.459614495538011258e-01 -7.857966128285513718e-02 5.373050274807401605e-01 -1.298180620648154981e-01 3.216001107747495924e-02 -1.051113958696766812e-02 -1.861820127125897841e-03 -5.585886046144982187e-01
-7.793178982013071986e-03 -4.963944548871444817e-02 -1.889740606909301179e-01 5.174322341866072900e-02 1.911770457332863937e-01 1.914431123831717985e-01 3.624471556500906432e-04 1.438739746410684639e-04 -2.429339033168108342e-01 -4.780495994934588072e-02 -2.286695567861480316e-01 1.286037234994567326e-02 2.840620824712107306e-01 1.261180833498044831e-05 2.359548560870730551e-05 -9.920751152198392688e-06 -1.000059106469596737e-05 2.908032377568966567e-05 -4.244611740161222668e-01 3.323503928666454166e-01 4.605008745407982995e-01 3.945274759834543898e-01 5.657029912032728314e-01 9.985393589480308363e-02 -7.320425878026839972e-02 1.760358300874426130e-02 1.632777261579515804e-01 -3.858228149631710846e-02 1.279436113654907486e-04 1.269236812506119860e-01
2.314956407804510119e-01 -3.657434665370529192e-01 -9.853642062779842392e-02 -2.977225476004559668e-01 -7.852405738879496278e-02 1.630587311525865390e-01 -3.411823708256679567e-04 -1.201331412388851943e-04 1.854881948545692161e-01 1.220693045058515031e-01 4.018560915882352785e-02 -7.736425851657650551e-03 -4.070932856323712656e-03 9.207757269825797049e-06 5.032845120842080026e-06 -1.714356062912603075e-05 -1.153010979235874036e-05 1.683424711842749556e-05 2.166435901886965554e-01 -1.762720285726276925e-01 1.793622425549861940e-02 4.344047794010166830e-01 2.849067795871473296e-01 -3.394016148518505527e-01 1.937633100498181160e-01 -6.622514460338564390e-01 -1.415758567067765539e-01 4.732379997057403198e-01 -3.177293119891023114e-05 -5.101606013013918473e-01
1.414230682826421448e-01 6.778437483496736748e-02 -3.954650069466197904e-02 4.502590866611122511e-02 1.359150381974716659e-01 -1.682727676993873711e-01 1.532059906724339837e-01 1.048922785896724136e-01 -1.368240830531507191e-01 2.724521216577350802e-01 1.527156148501030708e-01 2.671313115637792834e-01 -2.449456954756732210e-02 -1.547913014186898806e-01 -4.227734819346046918e-02 1.686441953568509344e-01 8.459062133214606538e-02 -1.460028647054525675e-01 -2.233609458367721845e-01 3.899798297913454892e-01 -1.177152023381377033e-01 -1.796452121860720452e-01 -1.898255492938317746e-01 3.341358051766213921e-01 3.142452623591718841e-01 -3.889683546803532899e-01 3.490364219391776102e-01 1.304992949228586385e-01 3.183362052099688588e-01 -4.661126132022602175e-01
-3.953134199652245245e-02 -2.096104727798397960e-02 1.845218772301301241e-02 -8.444722616504918289e-03 -5.364244252331434870e-02 4.701252512745157652e-02 -6.352986186286958825e-02 3.352880820896534941e-01 3.838609731049554691e-02 -7.356578065867210026e-02 -5.036712121110314966e-02 -8.360832007199109350e-02 2.427637712183495014e-02 -4.953056295895688632e-01 -1.352435847593091711e-01 5.395833694321264806e-01 2.706600838529867881e-01 -4.671761817548824580e-01 6.235650950635349826e-02 -1.078400402180803436e-01 4.334122133677947158e-02 5.020560281194377111e-02 4.578889334446623743e-02 -9.942120174563731649e-02 -1.128001298601158525e-01 1.013194523209508119e-01 -1.457781319955041011e-01 -5.083098304633915793e-02 -1.320412076591957751e-01 1.301797051848586906e-01
-8.458336713714517674e-02 -4.181747467731464218e-03 -1.104232086508867006e-01 -1.020090525092271216e-01 2.022152137340134381e-01 1.013263464149166404e-01 2.834558763328048347e-01 1.845347652540822725e-02 8.309541186449106998e-02 -2.101215947680105389e-01 4.794316028106217903e-02 2.426461397307615175e-03 -3.007126364963453868e-01 -2.734231074849019852e-02 -7.492968033976511733e-03 2.978509164792805114e-02 1.493908397314421162e-02 -2.578687829767284390e-02 1.346659593162423119e-01 -2.542025231954838649e-01 -1.187767443895006020e-01 1.082797484203102123e-01 2.456577554069728220e-01 -9.112464001700404381e-02 2.643462306092903558e-01 3.665282296294345987e-01 6.645806202942080576e-01 1.824026725229993540e-01 5.896581637395644782e-01 2.806802334553952782e-01
-8.435535554618091986e-03 -1.876219755413114920e-01 -5.119900923643510432e-02 -1.922519905362256309e-01 -5.095453454655797521e-02 1.915423140994653439e-01 -3.513573731970732377e-04 -1.509737828225431362e-04 2.427006979664720621e-01 -2.221866788592388453e-01 -7.301437133751141617e-02 -2.523602937172660376e-01 -1.308403210555537100e-01 -2.296812385457839208e-05 -9.317265541160190840e-06 -2.131667676230591925e-06 9.488272084087033929e-07 1.145968807647769026e-05 -4.241219961462556753e-01 5.651567350732750183e-01 -5.752899328828695730e-02 -3.941683972040690986e-01 -3.698349473790330522e-01 4.400666623729716509e-01 2.088092659352231914e-02 -7.129044715250554276e-02 4.831369642589528751e-02 -1.610955595269620844e-01 1.608890897478668504e-04 -1.269311066145846212e-01
2.298855456951289511e-01 -2.707267950761315101e-01 2.679940640372235339e-01 2.165919150544073357e-01 -2.169514823837422890e-01 1.628514602433524527e-01 3.446730241076226752e-04 1.039286914838063563e-04 -1.853997264952434998e-01 9.593196748882260039e-02 -8.563898041465016486e-02 7.418555013079076305e-03 -4.731743199586248630e-03 1.706685383156328532e-06 4.616956496025012631e-06 7.962941994807650256e-06 6.670856075007236582e-07 -2.571030568323634559e-05 2.165754905259242025e-01 -7.273018743950467047e-02 1.615349767115007162e-01 -4.346155857757930674e-01 1.512953066753507103e-01 4.164046223865123797e-01 4.751600329180934446e-01 4.965322958363375117e-01 3.421791979489187674e-01 3.617264484504074673e-01 -3.733567223468497965e-04 5.099788440523895794e-01
1.389593202233281588e-01 7.972606510046065242e-02 3.686233268668629142e-03 3.548407563365395950e-02 1.430074420388270373e-01 -1.656370591940705683e-01 1.602854766095093419e-01 1.047441861316423112e-01 1.356326123949478379e-01 1.827873791819320526e-01 -2.480825687467643204e-01 -2.690677712814860123e-01 -7.958969431560231761e-03 -1.140526185123495045e-01 1.129574907297970776e-01 -1.576216069994431923e-01 1.037717896041595728e-01 1.460513596684351878e-01 -2.198667223903405799e-01 2.357306573161808694e-01 -3.257005530408970118e-01 1.768238162656013968e-01 -5.784133033441936356e-02 -3.747518313315178484e-01 4.611571010644305302e-01 1.872543677303621645e-01 -2.637509230616590372e-01 2.867843581523796259e-01 -3.341311850525720550e-01 4.585243699310252996e-01
-4.811995461915945238e-02 -2.214864516161596172e-02 4.218553980486301411e-03 -5.575965232919055138e-04 -3.784496579251010739e-02 5.731749457437854828e-02 -3.439425965224378323e-02 3.353413085740322153e-01 -4.669365483140435619e-02 -6.878665761824499791e-02 7.971672639392436699e-02 8.238949581230486929e-02 -1.405343752454491987e-02 -3.647595097395739949e-01 3.613061213514535130e-01 -5.041866302246775788e-01 3.319551144984490554e-01 4.671503987004340108e-01 7.611659400762581240e-02 -7.184123384064693141e-02 1.171196923857807104e-01 -6.122869282823455855e-02 2.906206893977819963e-02 1.264160003043482416e-01 -1.402325728752879808e-01 -8.331439266813323030e-02 5.415513069655340794e-02 -6.419724848448320198e-02 7.177595811857059860e-02 -1.587017251527464978e-01
8.487049646426605976e-02 -5.023007509165197670e-02 -9.729236526488238557e-02 -1.907769460784270732e-01 -1.241844463048573516e-01 -1.002190827623481439e-01 -2.844467892820271016e-01 1.847693047771088032e-02 8.156626466308075640e-02 2.106754381294296263e-01 -3.880779954614154564e-02 3.144482596557909848e-02 2.991107039485818020e-01 -2.014145973796828415e-02 1.998273919945234289e-02 -2.784216602046320904e-02 1.834700110165259079e-02 2.580005351943699676e-02 -1.331991813158741322e-01 -3.379277412205880515e-02 -2.767316706857592679e-01 1.073861015090399468e-01 -1.988197838192276856e-01 -1.676265023910480378e-01 -7.112388036766036092e-02 4.487532272444991199e-01 5.122531486629379183e-01 -4.610752367280970820e-01 5.916365428267017501e-01 2.783597234072516802e-01
-9.299673542520229749e-03 -1.387659422973124557e-01 1.375426474320918524e-01 1.396205663821792897e-01 -1.403354466146547741e-01 1.914060186947969811e-01 2.861699054820609849e-04 1.392026117416156155e-04 -2.429603499791916366e-01 -1.741107879774390355e-01 1.560198163756844336e-01 2.394311214871812643e-01 -1.531310930965768258e-01 1.853213294588149825e-05 -1.722909248813105949e-05 -1.207066168034152137e-05 1.964259660024492142e-06 3.641268051696201216e-05 -4.240149832340119329e-01 2.330520944755338497e-01 -5.181405841297704873e-01 3.943393401949877863e-01 -1.959417976406319650e-01 -5.402759288071955490e-01 5.192260790065322124e-02 5.452139103716883983e-02 -1.153400893197521065e-01 -1.219534887871926432e-01 -2.523825528922059126e-05 1.269560053016165202e-01
2.305889503127480367e-01 9.495580508585740875e-02 3.664879071244451780e-01 8.112669453641027650e-02 2.980107008013680447e-01 1.629166064410070280e-01 -6.149079236902882514e-04 -1.144161050545459783e-04 1.853923530398029762e-01 -2.634603441626909986e-02 -1.260651114572326204e-01 4.266654580999435669e-04 8.718647305313647136e-03 -7.889729299105561176e-06 -2.393278219045915431e-06 7.304011073693885694e-06 1.238457050268529022e-05 1.211000381011449360e-05 2.167384951561311668e-01 1.033492977232004506e-01 1.437055213983323698e-01 4.350145954782972391e-01 -4.361437981547690579e-01 -7.749511252884366819e-02 -6.701685378651125458e-01 1.634537214223552581e-01 4.808873329521162199e-01 -1.138276062533675331e-01 3.853721671809625781e-04 -5.098362337896489294e-01
-1.332534587867126091e-03 1.127688178198168745e-01 -2.877731346836468612e-02 -2.363329522858345355e-01 6.518533865248467285e-02 2.783939253934774281e-03 -3.134589308804532348e-01 1.048160513360005541e-01 1.557015824177579401e-03 -1.191522671684803886e-01 2.989704179381101612e-02 2.960948634278715019e-01 -1.006086271779003082e-02 4.082658203098778887e-02 1.552113588482881279e-01 -1.106043827690126463e-02 -1.883672476639679239e-01 -1.460084727501671509e-01 3.624627219463473493e-03 1.326241637719489108e-01 -8.793723477523061882e-02 2.914188376078587824e-03 -3.073014767846518266e-02 1.396898759345646668e-01 1.009705850044686909e-01 3.805839201956394136e-01 1.764030860328612005e-01 7.411114044626643249e-01 -6.520996049494742763e-01 7.185608922743163575e-03
-8.940061359686881856e-03 -3.425101952667185951e-02 1.250074559368853123e-02 7.517872998348515412e-02 -1.539082722819384852e-02 1.026729996884238535e-02 9.791384543848639932e-02 3.353028688654234868e-01 8.829548566658596345e-03 4.136294598442821074e-02 1.052154922706633258e-02 -9.184609418404707237e-02 1.803845494344282624e-02 1.305451638641981493e-01 4.965639222583887458e-01 -3.539426329460432924e-02 -6.026257831843911950e-01 -4.671526379894274661e-01 1.364156460794414480e-02 -2.596914003194444182e-02 4.892709217233882218e-02 1.102375459938228358e-02 -1.502240689537848173e-02 -4.801223288302711861e-02 -1.890097549579396186e-03 -1.261217703110118493e-01 -5.675066749499296098e-02 -2.311632328977443751e-01 2.037230013367253012e-01 2.858226411345871076e-02
1.695598126925576266e-01 -1.803059952785171505e-02 -6.347579793828718453e-02 -2.364758696106968386e-02 -9.028092375841770267e-02 -2.016093101689079847e-01 1.245507952124025753e-03 1.861528106272936425e-02 -1.648257896207852291e-01 -7.479299895308873236e-02 -3.595364814093901518e-01 -1.316757277775578230e-02 -2.704914054625575659e-01 7.199842948698095477e-03 2.740145626703097831e-02 -1.950479891429449542e-03 -3.326358091513299808e-02 -2.578295304520903178e-02 -2.679055459637703640e-01 -2.803948607193964548e-01 -3.886322488612715675e-01 -2.157289459833642564e-01 4.458975750425841489e-01 7.877704236422337913e-02 -5.376996619175813397e-01 1.298661010119148418e-01 2.940519799037379436e-02 -8.833058271483024831e-03 1.951879283619306540e-03 -5.586275428530370624e-01
-9.018859917086083020e-03 4.949953457361228742e-02 1.880782158788001368e-01 5.212642338210225768e-02 1.921370203129838528e-01 1.914265442414710972e-01 -6.315431367138294198e-04 -1.476653911310665845e-04 2.429930087661257287e-01 4.775228408315368434e-02 2.285965441430558021e-01 1.301076756614090967e-02 2.838984491251568265e-01 3.607862933482935742e-06 1.730053076986083610e-05 -7.628604472013740808e-06 1.772011416803174903e-06 1.339203410443734630e-06 -4.243060333924022487e-01 -3.318077363851524852e-01 -4.608343098690104167e-01 -3.947569141502516032e-01 5.656769405593972122e-01 1.004620183064002248e-01 -7.237873706774135274e-02 1.751789391148959874e-02 -1.635022393000735152e-01 3.881925889570781579e-02 -1.336083379987411295e-05 -1.270175328261856085e-01
