-6.264023777199375460e-04 2.315837284745714958e-02 -4.593476921396955244e-03 2.705825210136844584e-04 2.111566345462150690e-02 6.661244757485190737e-02 -1.354722258151975361e-02 4.108510580638975382e-03 2.291431542005391980e-03 1.785793381775985580e-02 1.140744499058458095e-01 2.193336011134465035e-04 8.435940572364877127e-04 -1.654031080320690628e-02 9.833079208995393686e-03 6.661217274521288867e-02 1.347010635865929055e-02 -4.329876993018833692e-03 2.199093460669369459e-03 1.785395288111834775e-02 2.316025755900264979e-02 4.032693585948541812e-03 -2.425327332078396157e-03 2.109253299056640385e-02 -6.274619538941027599e-04 1.029546628102184606e-02 -1.272490986840496617e-04 -4.867157722694800048e-04 9.543166844779543689e-03 -1.419011518875111630e-04
-1.758725181830320811e-03 1.550396313336770485e-02 1.664804960546588213e-03 -3.103156653377672422e-03 1.410604595680313086e-02 8.753397978500526699e-03 3.390081528435592850e-02 -3.133941166191974576e-02 -3.302043280834717626e-02 1.489565970155672103e-02 2.193336011134428172e-04 -5.660366509369706839e-02 -2.501051695056124430e-03 -1.302638096941118983e-06 9.092494803907941962e-04 -8.480968570243638954e-03 3.236636974963333357e-02 -3.435457707215909540e-02 3.032888292941470984e-02 -1.460653225960084275e-02 -1.512266672715444418e-02 2.029304088722363661e-03 -1.656124283651957529e-03 -1.414869034909735368e-02 1.781707073141194702e-03 1.261405057786768699e-04 8.776869787671552625e-03 5.912220529075596850e-03 4.967086039256362814e-04 -1.392399094904194433e-06
5.990715281353842323e-04 -4.046123572163138477e-03 -2.303306182678425094e-03 -4.808810976601385866e-03 -4.409232557268567138e-03 -2.120519841800344238e-03 -3.164587031060141220e-02 -6.263414506902456602e-02 5.879641776849334547e-03 -4.052788999219233274e-03 8.435940572364885801e-04 -2.501051695056124863e-03 -6.382792464818909384e-02 7.908680331730310719e-05 3.570108983414328058e-03 3.264297483818127260e-03 -3.404593606783883064e-02 -6.078905383229596393e-02 -1.390515192776978909e-02 5.163811214832792970e-03 5.521689644276173842e-03 -2.457318732865691312e-03 -5.247762259719457312e-03 4.417290642006408904e-03 -5.062956752880575992e-04 4.866985309777840203e-04 5.913814449741888572e-03 2.584062888991610352e-02 1.699705012033214842e-03 -6.760842674732306709e-06
-8.967125643498512775e-04 -1.449983945816981680e-02 -3.835445952976308912e-04 1.206731603162601195e-04 -5.782027955270394384e-03 -1.113336931776730959e-02 -2.745643091467438873e-02 4.142197444922850538e-03 8.325919815452676939e-03 -1.094192766900622601e-02 -1.654031080320690628e-02 -1.302638096941661931e-06 7.908680331730286324e-05 -6.602912051741519073e-02 -6.990674296382125286e-02 -1.109754131628899222e-02 2.476008304108154312e-02 -1.216190845378483168e-02 8.017996500949938973e-03 -1.086200966706051159e-02 -1.441944890752444412e-02 3.426445486719350013e-04 -1.096683882050745800e-04 -5.707627263040253481e-03 -9.060963278161502082e-04 -9.543411076172051213e-03 4.960039328710618258e-04 1.697670094095179213e-03 -5.826095238402589221e-03 1.305334601487548253e-04
1.185964243707425623e-03 -6.271726808473075199e-04 -1.616036057970433523e-03 5.684119928014766659e-04 -1.149616305555825439e-03 1.785328075979267237e-02 -1.650384141847099570e-02 4.719173757435905781e-03 7.955397373876455305e-03 8.825688959747073417e-03 9.833079208995402359e-03 9.092494803907947383e-04 3.570108983414327190e-03 -6.990674296382123898e-02 -1.956111997565746982e-02 1.785705472803316915e-02 1.629676379332663932e-02 -5.528429372233628104e-03 7.869981970265281165e-03 8.823891599048446638e-03 -6.257222641629080163e-04 1.647303848218579060e-03 -4.503294662954539273e-04 -1.157123602204103126e-03 1.185857514256140506e-03 -1.413401615582923776e-04 1.351058150768747716e-06 6.801574231579483653e-06 -1.302245895154579528e-04 -2.811194828857690531e-04
-1.414807178729250118e-04 1.029302063257232606e-02 -7.961922416052993889e-03 2.223596499658002032e-03 4.791002797063180149e-03 2.315663714398320111e-02 -1.971450182301243484e-02 5.792526545589589231e-03 6.696130651460455684e-03 -6.260259777347721571e-04 6.661217274521288867e-02 -8.480968570243640689e-03 3.264297483818127260e-03 -1.109754131628899569e-02 1.785705472803316915e-02 1.140752798290912695e-01 1.380493597060833411e-02 -3.854783087592145857e-03 -8.309528773059285042e-03 9.832291724329594515e-03 6.661567334839846311e-02 4.719447764410783681e-03 -2.210501862878665354e-03 1.333812207314196904e-02 1.785451057772773076e-02 2.315902082459014161e-02 -1.550484040944280668e-02 4.046317516408680370e-03 1.450024826022468065e-02 -6.277445308796375176e-04
-1.086520095056337908e-04 7.960961747704652439e-03 -1.413386301750080092e-04 8.413171499883607268e-03 5.695860111583834692e-03 1.953660403371858256e-02 -9.546338024028582642e-03 7.887079594401327385e-04 7.089724101831747401e-03 -1.117514368677732068e-04 1.347010635865929229e-02 3.236636974963334051e-02 -3.404593606783883064e-02 2.476008304108155006e-02 1.629676379332663932e-02 1.380493597060833411e-02 -6.369063645860664757e-02 -5.138584942055613065e-04 4.125810577024974397e-03 5.831834988177906492e-02 5.072797341087398326e-03 -1.469106623721025406e-02 -1.802282656374985803e-02 8.693029017426242211e-04 1.898861797879774571e-03 4.593673142688353694e-03 1.663328404927530250e-03 -2.301993257569076318e-03 -3.835947070243824137e-04 1.615207253145784731e-03
3.037169074391995579e-05 -2.223520552077485821e-03 8.412296316779178940e-03 2.517770048202202030e-02 -4.538456551248797217e-04 -6.469236590442248649e-03 1.587692507749315172e-03 -6.107383444196731563e-03 -2.905172141261032522e-03 1.481799344360490921e-04 -4.329876993018833692e-03 -3.435457707215909540e-02 -6.078905383229597087e-02 -1.216190845378483515e-02 -5.528429372233627237e-03 -3.854783087592145423e-03 -5.138584942055617402e-04 -6.435633866075574083e-02 -1.631278926343401403e-03 -1.628995640097732900e-02 -8.449792428681307055e-04 -1.771815589592845575e-02 -6.624261455961182044e-02 -7.599930864423115953e-03 4.447913907002276407e-04 -2.695885831451992512e-04 -3.102484971325088908e-03 -4.807243152919053394e-03 1.211796309081059097e-04 -5.685263413029719663e-04
6.593282897811998634e-05 -4.792114420131119226e-03 5.695850257953489863e-03 -4.539305293181412513e-04 3.754243034266985073e-03 6.590758095567019088e-03 -7.399880882854092956e-03 1.623197973300267473e-03 6.723398349634113549e-03 -2.054138171730963275e-03 2.199093460669372495e-03 3.032888292941471331e-02 -1.390515192776978562e-02 8.017996500949935504e-03 7.869981970265279431e-03 -8.309528773059283308e-03 4.125810577024972663e-03 -1.631278926343401187e-03 -5.841718798976235777e-02 -3.512209670541052015e-02 -1.339180135134373020e-02 -4.701098135809520656e-03 -5.858531854483253407e-03 6.052881328782182963e-02 -1.881944382672250116e-02 -2.111637536175006366e-02 1.410625545023831175e-02 -4.408605518245942156e-03 -5.783584115502981779e-03 1.148784105458512932e-03
-2.814219597825050063e-04 -1.419846881248867172e-04 1.089832922998206020e-04 -3.029497773195549579e-05 -6.596428128909605421e-05 -6.281575709103059653e-04 1.678542443904356730e-04 6.079499170043511046e-05 -2.054119979520856870e-03 1.185596717843260661e-03 1.785395288111835121e-02 -1.460653225960084449e-02 5.163811214832792970e-03 -1.086200966706051506e-02 8.823891599048446638e-03 9.832291724329594515e-03 5.831834988177906492e-02 -1.628995640097732900e-02 -3.512209670541052708e-02 -1.955870797034194031e-02 1.785810245274947750e-02 1.398429981834446939e-03 -1.476251105771737545e-03 1.881453798064673319e-02 8.824141677879308865e-03 -6.266188249600315036e-04 1.757208110284595596e-03 -5.989175298208440157e-04 8.967221506523025609e-04 1.185784118402090056e-03
-6.282497622084669102e-04 2.315687182806759267e-02 -1.953716192176514072e-02 6.470390337306834716e-03 -6.591236681037920819e-03 1.029371455517386416e-02 -7.834833042779595219e-03 2.711193294483158541e-03 -4.750414267257674870e-03 -1.415223138715224866e-04 2.316025755900264979e-02 -1.512266672715444765e-02 5.521689644276174709e-03 -1.441944890752444239e-02 -6.257222641629081247e-04 6.661567334839846311e-02 5.072797341087398326e-03 -8.449792428681310308e-04 -1.339180135134372673e-02 1.785810245274947750e-02 1.140760821717189677e-01 1.358254776533416100e-02 -4.700649847289188783e-03 8.235642329922208960e-03 9.834840760392822567e-03 6.660685608134576940e-02 -8.754794695030009011e-03 2.122618766076654097e-03 1.113128174223268138e-02 1.785487809752484001e-02
-1.670788986304074745e-04 1.971253169364820326e-02 -9.545315345564313672e-03 1.587800966231111069e-03 -7.399670930408340334e-03 7.834726081804173001e-03 1.409615161937184875e-04 8.911869022359859838e-03 -4.910375757432777766e-03 -1.073259036240351016e-04 4.032693585948541812e-03 2.029304088722363227e-03 -2.457318732865691312e-03 3.426445486719352181e-04 1.647303848218578844e-03 4.719447764410783681e-03 -1.469106623721025580e-02 -1.771815589592845921e-02 -4.701098135809521524e-03 1.398429981834447156e-03 1.358254776533416273e-02 -6.346567681483362977e-02 -1.194546983682262298e-04 -4.299597065332078777e-03 5.740538349448191802e-02 1.354357886256736185e-02 3.388931136919598464e-02 -3.164644069710339375e-02 -2.745899913212984655e-02 1.650511780758736821e-02
-6.093405439249988630e-05 -5.792213095178992341e-03 7.892735566229208818e-04 -6.107040866175226373e-03 1.623880174464003429e-03 -2.711921811911196210e-03 8.909916674242516349e-03 2.483922313687333613e-02 2.856609872806869718e-03 3.735365848594164947e-05 -2.425327332078396157e-03 -1.656124283651957529e-03 -5.247762259719458179e-03 -1.096683882050744987e-04 -4.503294662954538188e-04 -2.210501862878665787e-03 -1.802282656374985803e-02 -6.624261455961182044e-02 -5.858531854483253407e-03 -1.476251105771737328e-03 -4.700649847289188783e-03 -1.194546983682263653e-04 -6.462450413792686366e-02 9.997148297015852857e-04 -1.986562953133156131e-02 -4.106858668196742418e-03 -3.133791911716600487e-02 -6.262932157376184528e-02 4.137599494593851603e-03 -4.719919393793287413e-03
2.054751430249674923e-03 -6.697465877781931011e-03 7.089921379285031230e-03 -2.905447093117425900e-03 6.723638010779731805e-03 4.750262137555139041e-03 -4.910252253257786637e-03 2.859233068579964277e-03 3.810430959410077926e-03 -6.439012149651101116e-05 2.109253299056640385e-02 -1.414869034909735195e-02 4.417290642006408904e-03 -5.707627263040252613e-03 -1.157123602204102909e-03 1.333812207314196904e-02 8.693029017426241126e-04 -7.599930864423115086e-03 6.052881328782182269e-02 1.881453798064672625e-02 8.235642329922208960e-03 -4.299597065332079644e-03 9.997148297015857193e-04 -5.837231367060614212e-02 3.478440904574790077e-02 -2.287535913913518043e-03 -3.302101896490178962e-02 5.874407389329597967e-03 8.330194501636278490e-03 -7.958378483115287685e-03
1.185814543203050778e-03 -6.271939462949324522e-04 1.118127637999316744e-04 -1.482129887429845373e-04 2.054515479017484346e-03 -1.418621988944455958e-04 1.074413201607450597e-04 -3.717202294963333940e-05 6.483470680067179241e-05 -2.812629753696203080e-04 -6.274619538941030852e-04 1.781707073141194919e-03 -5.062956752880574908e-04 -9.060963278161506419e-04 1.185857514256140506e-03 1.785451057772773076e-02 1.898861797879775439e-03 4.447913907002281828e-04 -1.881944382672250463e-02 8.824141677879310600e-03 9.834840760392824302e-03 5.740538349448191802e-02 -1.986562953133156131e-02 3.478440904574790077e-02 -1.955935348312810504e-02 1.785797897678163826e-02 -1.489800427994792363e-02 4.052409782497623861e-03 1.094360367877821559e-02 8.821672284824028099e-03
1.785534158244127256e-02 6.661139794246527523e-02 -1.348668891030852662e-02 4.338591093949338909e-03 -2.208686973395321013e-03 2.315928271626213619e-02 -4.033993937077381443e-03 2.424635812989994407e-03 -2.109229978355531970e-02 -6.274231818848151516e-04 1.029546628102184606e-02 1.261405057786768428e-04 4.866985309777840203e-04 -9.543411076172051213e-03 -1.413401615582925673e-04 2.315902082459014161e-02 4.593673142688352827e-03 -2.695885831451994680e-04 -2.111637536175006713e-02 -6.266188249600315036e-04 6.660685608134578328e-02 1.354357886256736011e-02 -4.106858668196741551e-03 -2.287535913913517609e-03 1.785797897678163826e-02 1.140745111096072018e-01 -2.182060689877151488e-04 -8.442288964713423995e-04 1.654085502202554125e-02 9.827508891284551795e-03
1.460705052917119461e-02 8.464639023475250754e-03 3.236205371777706868e-02 -3.435592386400072862e-02 3.032859827741439182e-02 1.512140550701028888e-02 2.029082021729766618e-03 -1.657796306245610043e-03 -1.414748120872216103e-02 -1.782129862955223040e-03 -1.272490986840495262e-04 8.776869787671552625e-03 5.913814449741887705e-03 4.960039328710619342e-04 1.351058150768844277e-06 -1.550484040944280495e-02 1.663328404927530250e-03 -3.102484971325089776e-03 1.410625545023831175e-02 1.757208110284595162e-03 -8.754794695030007276e-03 3.388931136919598464e-02 -3.133791911716600487e-02 -3.302101896490179656e-02 -1.489800427994792016e-02 -2.182060689877181846e-04 -5.660476112828390777e-02 -2.501419455272781232e-03 -3.696363143225474360e-06 -9.232538330257199829e-04
-5.165706881294792295e-03 -3.256450417407710102e-03 -3.404807404302339496e-02 -6.079067043591336594e-02 -1.390798622129440013e-02 -5.522067843259064433e-03 -2.456859883122431559e-03 -5.246913043250367448e-03 4.418858189586174351e-03 5.075325524566303478e-04 -4.867157722694798964e-04 5.912220529075596850e-03 2.584062888991610699e-02 1.697670094095178996e-03 6.801574231579498900e-06 4.046317516408681238e-03 -2.301993257569075885e-03 -4.807243152919053394e-03 -4.408605518245941289e-03 -5.989175298208439073e-04 2.122618766076654964e-03 -3.164644069710338681e-02 -6.262932157376183140e-02 5.874407389329599702e-03 4.052409782497623861e-03 -8.442288964713418574e-04 -2.501419455272782533e-03 -6.383108042711660435e-02 7.968489654320269231e-05 -3.570481065428426914e-03
1.086284934593470530e-02 1.108582488186422160e-02 2.476013649842082401e-02 -1.216635996833007397e-02 8.019595319245087853e-03 1.441837873963992822e-02 3.420950845961281137e-04 -1.107268809645296889e-04 -5.707519695010947539e-03 9.050228996627095743e-04 9.543166844779541955e-03 4.967086039256363899e-04 1.699705012033215275e-03 -5.826095238402589221e-03 -1.302245895154580070e-04 1.450024826022467891e-02 -3.835947070243821968e-04 1.211796309081056793e-04 -5.783584115502980912e-03 8.967221506523022356e-04 1.113128174223268138e-02 -2.745899913212984655e-02 4.137599494593851603e-03 8.330194501636276755e-03 1.094360367877821559e-02 1.654085502202553778e-02 -3.696363143225451490e-06 7.968489654320290915e-05 -6.602989981289328347e-02 6.989739709360057174e-02
8.823929958456242645e-03 1.785552536786336880e-02 -1.629556605074904130e-02 5.527028553736066351e-03 -7.868822753951704163e-03 -6.263764970711942041e-04 -1.646872955761397288e-03 4.512585573528783223e-04 1.157363560319862351e-03 1.186195038067069159e-03 -1.419011518875113527e-04 -1.392399094904205021e-06 -6.760842674732401577e-06 1.305334601487547169e-04 -2.811194828857690531e-04 -6.277445308796376260e-04 1.615207253145784514e-03 -5.685263413029719663e-04 1.148784105458513366e-03 1.185784118402090272e-03 1.785487809752483654e-02 1.650511780758736821e-02 -4.719919393793286545e-03 -7.958378483115285951e-03 8.821672284824028099e-03 9.827508891284555265e-03 -9.232538330257195492e-04 -3.570481065428426481e-03 6.989739709360057174e-02 -1.955639621461633532e-02
