-0.000000000000000000e+00 -0.000000000000000000e+00 -9.244954369814846820e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.293097273951946957e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.465242173939999892e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.252470044717375608e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.634442518202642219e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.084534597091448220e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.271056778005524976e-05 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.218869111860235679e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.694875107399382991e-02 -2.380611551487414948e-02 0.000000000000000000e+00 1.519432043085079155e-03 -2.382111148178459037e-01 -1.947080848858802893e-01 0.000000000000000000e+00 1.449560473176518538e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.465242173939999892e-01 2.620162058200468658e-01 1.496652141463809260e-01 -0.000000000000000000e+00 2.124529789822687253e-01 2.102671539657700525e-02 2.612404434907840758e-02 0.000000000000000000e+00 1.138106828475625096e-02 1.738108983126389036e-03 2.850224342606977237e-03 -0.000000000000000000e+00 -2.778019432853313150e-03 1.038267973598076547e-05 2.499333634922755253e-05 -0.000000000000000000e+00 -1.000002588405626358e-05 4.345006181721582095e-02 -4.575326985186766587e-03 0.000000000000000000e+00 5.434603209016529435e-02 -1.932519991473290513e-04 -3.471801942463215856e-02 -3.519262041236301264e-02 3.034500036154170782e-04
-1.363634917688256662e-02 -1.189967522079606738e-02 0.000000000000000000e+00 1.645126718852521486e-02 -3.804025021061375328e-02 -4.987959055636313407e-03 0.000000000000000000e+00 5.112349759413511302e-02 -3.008368020646556840e-01 1.161229300421937061e-01 -0.000000000000000000e+00 2.620162058200468658e-01 -4.848473323649999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.009117770788498625e-01 -2.850807524845372365e-01 -0.000000000000000000e+00 -2.996497272349632132e-02 -3.731333001641713720e-02 -4.620523425433244180e-02 -0.000000000000000000e+00 2.036375904525677960e-02 -5.832623480227982701e-04 -1.127390668170446955e-03 0.000000000000000000e+00 2.748871417715982850e-04 -4.068484757575799859e-01 2.006727801567663450e-01 -0.000000000000000000e+00 -2.756572610089776387e-01 -2.799597184363739711e-05 -3.030739704024847168e-04 -3.017798865746506784e-02 -3.036722113343818391e-02
1.190028025991760746e-02 7.174713712415608374e-03 -0.000000000000000000e+00 -1.527513937173736319e-02 4.988500433014314388e-03 -1.102087985077070120e-02 -0.000000000000000000e+00 -7.282553526394385315e-03 -1.366882001332216656e-01 -5.891689661571263004e-02 -0.000000000000000000e+00 1.496652141463809260e-01 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.355743371557305954e-01 2.744114271659581772e-01 0.000000000000000000e+00 4.201252823009773291e-02 4.620028962986644921e-02 5.062469124721973718e-02 0.000000000000000000e+00 -2.737393788774772352e-02 1.077120887973659433e-03 1.964975127670983476e-03 -0.000000000000000000e+00 -5.187310093685034004e-04 -2.800010403423234262e-01 5.922053546093944409e-03 -0.000000000000000000e+00 -2.453096934328035661e-01 3.794667871094696044e-05 -4.226884443366880515e-05 -3.519451381133611306e-02 3.968122946719308819e-02
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.874234395536453254e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.173141572017690967e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.252470044717375608e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.252873568820804528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.148659232061138152e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.624888762241273198e-04 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.726583255826151242e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.645210365339196817e-02 -1.527513937173736319e-02 0.000000000000000000e+00 1.724360239275207415e-02 -5.112904637767023280e-02 -7.282553526394385315e-03 0.000000000000000000e+00 6.291025706281831720e-02 -3.084190483848850972e-01 1.496652141463809260e-01 -0.000000000000000000e+00 2.124529789822687253e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 3.527237728938657085e-02 4.201252823009773291e-02 0.000000000000000000e+00 -1.208714001698563273e-01 -2.036157983022151771e-02 -2.737393788774772352e-02 -0.000000000000000000e+00 5.777610857053885191e-04 -2.626300630269193747e-04 -5.187310093685034004e-04 0.000000000000000000e+00 -3.600877616705822201e-05 3.846277497134013568e-01 -2.453096934328035661e-01 0.000000000000000000e+00 1.643151201324067889e-01 -5.274822838212864218e-05 -6.406219824239456524e-04 -3.015597968832596509e-02 2.444031359527064351e-02
-2.937290840570803280e-02 -4.533300640459120290e-03 0.000000000000000000e+00 4.247526531882026696e-02 -1.060510953722020727e-02 6.890672215232094763e-03 0.000000000000000000e+00 1.522535653519087838e-02 -2.412525110400394468e-02 2.888709386918776253e-02 0.000000000000000000e+00 2.102671539657700525e-02 -3.009117770788498625e-01 3.355743371557305954e-01 0.000000000000000000e+00 3.527237728938657085e-02 -6.562696668840000136e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.010434175641699683e-01 -2.004282347404394982e-01 0.000000000000000000e+00 2.716019648803345010e-01 -2.837967067084952097e-02 -3.672569578565448856e-02 0.000000000000000000e+00 1.758807362863789789e-02 -2.840129881514411730e-02 3.777591589798581090e-02 -0.000000000000000000e+00 -1.527489339746310355e-02 -1.331631761892165626e-04 -1.271066631428463664e-05 -1.771780743320922427e-04 -3.282100339989262316e-01
4.281935523542773105e-03 -8.329798444501242474e-03 -0.000000000000000000e+00 -6.573043077580034178e-03 -6.709874804862033144e-03 1.474086545379594236e-03 0.000000000000000000e+00 1.008133137499728389e-02 -2.889029018120005052e-02 2.825550544188165994e-02 0.000000000000000000e+00 2.612404434907840758e-02 -2.850807524845372365e-01 2.744114271659581772e-01 0.000000000000000000e+00 4.201252823009773291e-02 0.000000000000000000e+00 -2.465242173939999892e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.702645965020081198e-01 1.717279813199187877e-02 -0.000000000000000000e+00 -1.931449668970868505e-01 3.926343276954793321e-02 4.273179636900031886e-02 -0.000000000000000000e+00 -2.487607382941180861e-02 -4.038702321341507834e-02 4.569766377870591173e-02 -0.000000000000000000e+00 -2.220592080618526490e-02 8.467174294953447029e-05 -1.425141460183098883e-05 -3.795957471121115838e-04 1.322960919557403803e-01
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.031326267098644528e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.088509400250946668e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -7.634442518202642219e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.252873568820804528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.465242173939999892e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.253582206742961669e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.211988896538843979e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.219184082969270402e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-4.012007185610812210e-02 -6.573043077580034178e-03 0.000000000000000000e+00 5.255553302489197887e-02 -1.482587373474095367e-02 1.008133137499728389e-02 0.000000000000000000e+00 1.918680130085018837e-02 -2.102904196993552258e-02 2.612404434907840758e-02 0.000000000000000000e+00 1.138106828475625096e-02 -2.996497272349632132e-02 4.201252823009773291e-02 0.000000000000000000e+00 -1.208714001698563273e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.465242173939999892e-01 -2.307269682806433742e-01 -1.931449668970868505e-01 0.000000000000000000e+00 1.363741274847909413e-01 -1.880340540024915200e-02 -2.487607382941180861e-02 0.000000000000000000e+00 2.701256278084338512e-03 1.633070858934955114e-02 -2.220592080618526490e-02 0.000000000000000000e+00 -2.401013779203230170e-04 -3.138449682171141485e-04 -3.136955710083715244e-05 -1.936772658500391492e-04 3.001071347002816081e-01
-2.846594696489258558e-01 1.161355827814640612e-01 0.000000000000000000e+00 2.647330299996227820e-01 -3.557218326550467408e-02 3.926852867389730994e-02 0.000000000000000000e+00 2.825238206619783490e-02 -1.059206707615021129e-02 1.616233423923480600e-02 -0.000000000000000000e+00 1.738108983126389036e-03 -3.731333001641713720e-02 4.620028962986644921e-02 0.000000000000000000e+00 -2.036157983022151771e-02 -3.010434175641699683e-01 1.702645965020081198e-01 -0.000000000000000000e+00 -2.307269682806433742e-01 -4.848473323649999944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.070917903048617559e-01 -3.390488421203096125e-01 0.000000000000000000e+00 -3.746683673140872167e-02 -5.837552624288147194e-04 9.640176123953458692e-04 -0.000000000000000000e+00 -6.475738860175035347e-04 -2.527665865649379728e-02 -2.638456587269005739e-04 -3.603901441196678975e-05 -3.038982382983433650e-02
-1.161946772753296581e-01 -6.282026909649635060e-02 0.000000000000000000e+00 1.416065334668155373e-01 -3.927258304308398756e-02 3.610289793948182058e-02 0.000000000000000000e+00 3.381887152848887107e-02 -1.659727848546611526e-02 2.341914205910789956e-02 -0.000000000000000000e+00 2.850224342606977237e-03 -4.620523425433244180e-02 5.062469124721973718e-02 0.000000000000000000e+00 -2.737393788774772352e-02 -2.004282347404394982e-01 1.717279813199187877e-02 -0.000000000000000000e+00 -1.931449668970868505e-01 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.731177634075362515e-01 3.368003974364206510e-01 -0.000000000000000000e+00 5.631334181476620182e-02 -9.210564409674816717e-04 1.391648527846424876e-03 -0.000000000000000000e+00 -1.044077807501969830e-03 1.212050077567591129e-03 -3.988103104933461880e-04 -8.246248157853654052e-05 -8.731696494794964278e-03
-0.000000000000000000e+00 0.000000000000000000e+00 -1.249415589478418687e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.090260139234983106e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -3.084534597091448220e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.148659232061138152e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.253582206742961669e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.727962219711611236e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.626287783817807178e-04 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.648677369003215043e-01 1.416065334668155373e-01 0.000000000000000000e+00 1.978529349925317316e-01 -2.825529904809574722e-02 3.381887152848887107e-02 0.000000000000000000e+00 1.342893614512980643e-02 -1.784883198431168327e-03 2.850224342606977237e-03 -0.000000000000000000e+00 -2.778019432853313150e-03 2.036375904525677960e-02 -2.737393788774772352e-02 -0.000000000000000000e+00 5.777610857053885191e-04 2.716019648803345010e-01 -1.931449668970868505e-01 0.000000000000000000e+00 1.363741274847909413e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.831220310539999896e-01 5.228221953351891438e-02 5.631334181476620182e-02 -0.000000000000000000e+00 -1.665732755355405770e-01 6.187149394882185838e-04 -1.044077807501969830e-03 0.000000000000000000e+00 5.387251330148174660e-04 -3.957996314638565633e-02 -3.964597259287388261e-04 -8.873833931813338835e-06 4.580990528749723234e-02
-3.508154755684942533e-02 4.112450502058613566e-02 -0.000000000000000000e+00 3.276545822284098602e-02 -5.316527483624542251e-04 9.124897783065157508e-04 -0.000000000000000000e+00 4.435419884155997888e-04 -4.194120160713370800e-05 9.573650465640082166e-05 -0.000000000000000000e+00 1.038267973598076547e-05 -5.832623480227982701e-04 1.077120887973659433e-03 -0.000000000000000000e+00 -2.626300630269193747e-04 -2.837967067084952097e-02 3.926343276954793321e-02 -0.000000000000000000e+00 -1.880340540024915200e-02 -4.070917903048617559e-01 4.731177634075362515e-01 -0.000000000000000000e+00 5.228221953351891438e-02 -8.469280666780000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.583559171591217758e-06 4.117680893080571064e-06 -0.000000000000000000e+00 -1.816386051086134353e-06 -2.967979858689629314e-03 -1.478983872296753324e-07 -1.867733090064240122e-09 -3.744227275461209543e-03
-3.598979747796886980e-02 3.342379846713250391e-02 -0.000000000000000000e+00 3.531517185664496267e-02 -9.577770563852374503e-04 1.531577882621337891e-03 -0.000000000000000000e+00 8.163366951063052773e-04 -1.001485948562532352e-04 2.177477264775196759e-04 -0.000000000000000000e+00 2.499333634922755253e-05 -1.127390668170446955e-03 1.964975127670983476e-03 -0.000000000000000000e+00 -5.187310093685034004e-04 -3.672569578565448856e-02 4.273179636900031886e-02 -0.000000000000000000e+00 -2.487607382941180861e-02 -3.390488421203096125e-01 3.368003974364206510e-01 -0.000000000000000000e+00 5.631334181476620182e-02 0.000000000000000000e+00 -3.147840652469999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.117734607307238593e-06 1.018072561014238469e-05 -0.000000000000000000e+00 -4.726135843115603111e-06 -2.785419107166572841e-03 -4.380822578662446049e-07 -7.603329246250987729e-09 -4.919821255042600323e-03
0.000000000000000000e+00 -0.000000000000000000e+00 -1.090089714506065066e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.478547514837659732e-04 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.271056778005524976e-05 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.624888762241273198e-04 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.211988896538843979e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.727962219711611236e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.147840652469999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -5.332518770022333810e-07 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.867444131236597180e-02 3.531517185664496267e-02 -0.000000000000000000e+00 1.723604426060780168e-02 -4.655551767783728482e-04 8.163366951063052773e-04 -0.000000000000000000e+00 2.489492561578880237e-04 -1.086117349001677428e-05 2.499333634922755253e-05 -0.000000000000000000e+00 -1.000002588405626358e-05 2.748871417715982850e-04 -5.187310093685034004e-04 0.000000000000000000e+00 -3.600877616705822201e-05 1.758807362863789789e-02 -2.487607382941180861e-02 0.000000000000000000e+00 2.701256278084338512e-03 -3.746683673140872167e-02 5.631334181476620182e-02 -0.000000000000000000e+00 -1.665732755355405770e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.147840652469999778e-01 1.816409745436084297e-06 -4.726135843115603111e-06 0.000000000000000000e+00 1.551535031910237708e-06 -5.583048670533620993e-03 -3.056869589798578342e-07 -8.235458471840811894e-10 5.911145687451838972e-03
-7.664488312492555766e-05 -9.239868149993958916e-05 0.000000000000000000e+00 1.274903621678514685e-04 -6.069593755774238845e-04 -3.137293877066090093e-04 0.000000000000000000e+00 1.108194136348540811e-03 -2.840035205174851890e-02 -3.127484454172421279e-03 0.000000000000000000e+00 4.345006181721582095e-02 -4.068484757575799859e-01 -2.800010403423234262e-01 0.000000000000000000e+00 3.846277497134013568e-01 -2.840129881514411730e-02 -4.038702321341507834e-02 0.000000000000000000e+00 1.633070858934955114e-02 -5.837552624288147194e-04 -9.210564409674816717e-04 0.000000000000000000e+00 6.187149394882185838e-04 -1.583559171591217758e-06 -4.117734607307238593e-06 0.000000000000000000e+00 1.816409745436084297e-06 -8.469280666780000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.280940815280209020e-09 -1.974525680461990919e-07 -3.695645196619759543e-03 -3.754456473667154744e-03
1.020878530937750382e-04 1.046956223281259621e-04 -0.000000000000000000e+00 -1.728984183225632182e-04 3.279688914932530133e-04 4.025182071015222761e-06 -0.000000000000000000e+00 -6.119489180446768080e-04 2.925288440951661316e-03 -8.889542445326989104e-03 -0.000000000000000000e+00 -4.575326985186766587e-03 2.006727801567663450e-01 5.922053546093944409e-03 -0.000000000000000000e+00 -2.453096934328035661e-01 3.777591589798581090e-02 4.569766377870591173e-02 -0.000000000000000000e+00 -2.220592080618526490e-02 9.640176123953458692e-04 1.391648527846424876e-03 -0.000000000000000000e+00 -1.044077807501969830e-03 4.117680893080571064e-06 1.018072561014238469e-05 -0.000000000000000000e+00 -4.726135843115603111e-06 0.000000000000000000e+00 -3.147840652469999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.097767623509654021e-09 8.043078696781666120e-08 -2.657540254730116677e-03 7.701400700609282134e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.061256265762751268e-05 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.692173510454894332e-04 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.218869111860235679e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.726583255826151242e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.219184082969270402e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.626287783817807178e-04 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.332518770022333810e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.147840652469999778e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
