0.000000000000000000e+00 0.000000000000000000e+00 8.078083806985438334e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.491672723899284680e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.445032770980877734e-01 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 6.137031178210065885e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.277886563770070791e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.507801913403333283e-06 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.173442447946693987e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468607120033593033e-02 2.399692638478057027e-02 -0.000000000000000000e+00 -2.772581357866731565e-03 2.479471206876426859e-01 2.229491789547411174e-01 -0.000000000000000000e+00 -1.648789025465360325e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.731414658309780363e-01 -1.722350992223414812e-01 0.000000000000000000e+00 -2.441227004834256586e-01 -1.598525704495507016e-02 -2.403277441994476626e-02 -0.000000000000000000e+00 -1.135625873896370722e-02 -1.294721746194742477e-03 -2.421783601987589386e-03 0.000000000000000000e+00 2.017446223192007407e-03 -3.624630315403328241e-06 -9.690029292894528131e-06 0.000000000000000000e+00 3.456912588150852565e-06 -3.020415942822621269e-02 4.033829490894804901e-03 -0.000000000000000000e+00 -4.886844786605858137e-02 5.888683019569160960e-05 2.319049759452095072e-02 4.215953672120935358e-02 -9.480306083394041757e-05
9.657652136823829253e-03 9.612877874969219180e-03 -0.000000000000000000e+00 -1.328977635418200631e-02 3.106192320929463541e-02 4.742049855569624613e-03 -0.000000000000000000e+00 -4.860308027359212107e-02 2.608717419598465814e-01 -1.210535326585748112e-01 0.000000000000000000e+00 -2.731414658309780363e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.609374172674662207e-01 2.971809671906847639e-01 0.000000000000000000e+00 3.123683201409443999e-02 3.038842603842857246e-02 4.379098691077340511e-02 0.000000000000000000e+00 -1.929974212221136076e-02 2.498470863499344542e-04 5.516067277491723975e-04 -0.000000000000000000e+00 -1.344960545212085736e-04 3.043198733320588989e-01 -1.846823052172091584e-01 0.000000000000000000e+00 2.536916983620278732e-01 6.967242605582257480e-06 9.626711323549814526e-05 1.947765648657892243e-02 1.962514501687071672e-02
-9.612877874969219180e-03 -7.205185464713468463e-03 0.000000000000000000e+00 1.426972119307150927e-02 -4.742049855569624613e-03 1.053085566004958659e-02 0.000000000000000000e+00 8.202739922325225433e-03 1.321000132823721973e-01 6.817042465024113207e-02 0.000000000000000000e+00 -1.722350992223414812e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.243054045326035917e-01 -3.154019785419946431e-01 -0.000000000000000000e+00 -4.834574026473871522e-02 -4.379098691077340511e-02 -5.866474219504049653e-02 -0.000000000000000000e+00 3.072755914609996697e-02 -4.970926467026953862e-04 -1.056396447887198277e-03 0.000000000000000000e+00 2.765064010178043433e-04 2.242899959165796375e-01 5.064722291163420431e-03 0.000000000000000000e+00 2.377287218625119825e-01 -1.001324279147728529e-05 1.447260106459546647e-05 2.662721648557282716e-02 -3.006745954632305748e-02
0.000000000000000000e+00 0.000000000000000000e+00 3.116514726704053620e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133117122533839997e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.445032770980877734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 1.445497171018505500e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 1.105588577222591830e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.763526486524023899e-05 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.781263110360041813e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.328977635418200631e-02 1.426972119307150927e-02 -0.000000000000000000e+00 -1.661133428573945831e-02 4.860308027359212107e-02 8.202739922325225433e-03 -0.000000000000000000e+00 -7.274184340986553088e-02 2.980664047699143615e-01 -1.722350992223414812e-01 0.000000000000000000e+00 -2.441227004834256586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.408789445169224663e-02 -4.834574026473871522e-02 -0.000000000000000000e+00 1.394680734773525721e-01 1.929974212221136076e-02 3.072755914609996697e-02 0.000000000000000000e+00 -2.486489255152810052e-03 1.212041049350995775e-04 2.765064010178043433e-04 -0.000000000000000000e+00 1.021581887968576303e-05 -3.080994138705782648e-01 2.377287218625119825e-01 -0.000000000000000000e+00 -1.484334161008379060e-01 1.391902626403443659e-05 2.193451585690136543e-04 2.281519795386281746e-02 -1.851903658712998960e-02
2.108757222372376061e-02 3.693189452283252450e-03 -0.000000000000000000e+00 -3.460374996053920682e-02 6.726931449819015599e-03 -4.891878913116074618e-03 -0.000000000000000000e+00 -1.080890198412457620e-02 1.565459443420606778e-02 -2.196099638348101082e-02 -0.000000000000000000e+00 -1.598525704495507016e-02 2.609374172674662207e-01 -3.243054045326035917e-01 -0.000000000000000000e+00 -3.408789445169224663e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.610527260876036038e-01 1.936926379066586656e-01 -0.000000000000000000e+00 -2.624745016910001172e-01 1.716199734246826036e-02 2.703863190731476546e-02 -0.000000000000000000e+00 -1.294890235923722849e-02 1.717624821980531791e-02 -2.781413118182109873e-02 0.000000000000000000e+00 1.124679253026463280e-02 3.687384850769701066e-05 2.824911866368330902e-06 5.055571443237187726e-05 2.912854802083980621e-01
-3.698773610913821952e-03 7.158437361174455928e-03 0.000000000000000000e+00 6.602615921522091320e-03 4.999100727834959214e-03 -1.596277448641911494e-03 -0.000000000000000000e+00 -8.567662332067068481e-03 2.196099638348101082e-02 -2.687987124864142305e-02 -0.000000000000000000e+00 -2.403277441994476626e-02 2.971809671906847639e-01 -3.154019785419946431e-01 -0.000000000000000000e+00 -4.834574026473871522e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.774868668657028081e-01 -1.937151381082588553e-02 0.000000000000000000e+00 2.222415283909815742e-01 -2.729185789529714815e-02 -3.862459716874439702e-02 0.000000000000000000e+00 2.192994836520716431e-02 2.807499202911157773e-02 -4.124383036182378837e-02 0.000000000000000000e+00 1.957789519678026710e-02 -2.558683761320437077e-05 3.395928030933133207e-06 1.185287517449326887e-04 -1.584723044514052548e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.863121434624595688e-03 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.281264114645035080e-03 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.137031178210065885e-03 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.445497171018505500e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.446312659225504060e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.167376941730281038e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.173720135515974927e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.465607135685229434e-02 6.602615921522091320e-03 -0.000000000000000000e+00 -5.400082391282423622e-02 1.104581506117336027e-02 -8.567662332067068481e-03 -0.000000000000000000e+00 -1.664950339313030908e-02 1.598525704495507016e-02 -2.403277441994476626e-02 -0.000000000000000000e+00 -1.135625873896370722e-02 3.123683201409443999e-02 -4.834574026473871522e-02 -0.000000000000000000e+00 1.394680734773525721e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.405139268107965300e-01 2.222415283909815742e-01 -0.000000000000000000e+00 -1.565300742806840506e-01 1.307017323582762916e-02 2.192994836520716431e-02 -0.000000000000000000e+00 -3.334957684429538591e-03 -1.135227300742088462e-02 1.957789519678026710e-02 -0.000000000000000000e+00 -7.427063750975963080e-04 9.484037953817433305e-05 7.474960293626138895e-06 6.047571590889450310e-05 -3.594865767778888666e-01
2.865577700320510734e-01 -1.344684424024744918e-01 -0.000000000000000000e+00 -3.065230943346892722e-01 2.878205646831751702e-02 -3.694422659648165935e-02 -0.000000000000000000e+00 -2.658012510761067343e-02 6.717640782299809550e-03 -1.203936336095877586e-02 0.000000000000000000e+00 -1.294721746194742477e-03 3.038842603842857246e-02 -4.379098691077340511e-02 -0.000000000000000000e+00 1.929974212221136076e-02 2.610527260876036038e-01 -1.774868668657028081e-01 0.000000000000000000e+00 2.405139268107965300e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.044957549407455444e-01 3.120068090471223576e-01 -0.000000000000000000e+00 3.447853737105007615e-02 2.500794392589249715e-04 -4.717184575160627809e-04 0.000000000000000000e+00 3.168744540681528443e-04 1.573416119451933812e-02 8.249164130210440431e-05 9.181122238752307193e-06 1.964277566278895340e-02
1.344684424024744918e-01 7.963534063239965932e-02 -0.000000000000000000e+00 -1.836934510242728136e-01 3.694422659648165935e-02 -4.191427076932407320e-02 -0.000000000000000000e+00 -3.764059262633871056e-02 1.178088556104555512e-02 -2.024180374932876489e-02 0.000000000000000000e+00 -2.421783601987589386e-03 4.379098691077340511e-02 -5.866474219504049653e-02 -0.000000000000000000e+00 3.072755914609996697e-02 1.936926379066586656e-01 -1.937151381082588553e-02 0.000000000000000000e+00 2.222415283909815742e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.789546342484802488e-01 -3.154947200670797369e-01 0.000000000000000000e+00 -5.456271515961015617e-02 4.251073146550996451e-04 -7.508768221806711319e-04 0.000000000000000000e+00 5.565988399153837165e-04 -8.788877775331682381e-04 1.342456119649459349e-04 2.230608941565422878e-05 6.617423772822117814e-03
0.000000000000000000e+00 -0.000000000000000000e+00 1.602197164765195025e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.040311214679860881e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.277886563770070791e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.105588577222591830e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.446312659225504060e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.782599443692132191e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.770983997936598128e-05 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.065230943346892722e-01 -1.836934510242728136e-01 -0.000000000000000000e+00 -2.585126196090634099e-01 2.658012510761067343e-02 -3.764059262633871056e-02 -0.000000000000000000e+00 -1.667802483464172342e-02 1.266924858732948250e-03 -2.421783601987589386e-03 0.000000000000000000e+00 2.017446223192007407e-03 -1.929974212221136076e-02 3.072755914609996697e-02 0.000000000000000000e+00 -2.486489255152810052e-03 -2.624745016910001172e-01 2.222415283909815742e-01 -0.000000000000000000e+00 -1.565300742806840506e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.187665506010002786e-02 -5.456271515961015617e-02 0.000000000000000000e+00 1.722304521942124855e-01 -2.855636579518965414e-04 5.565988399153837165e-04 -0.000000000000000000e+00 -2.961825755556964502e-04 2.870041963479161642e-02 1.334543694743475469e-04 2.400370803226168379e-06 -3.471760115126770047e-02
2.320049842674587817e-02 -3.033550023544468247e-02 0.000000000000000000e+00 -2.416944751397956392e-02 2.256366301129471231e-04 -4.169532584145064450e-04 0.000000000000000000e+00 -2.026721632507004337e-04 1.357647136791950292e-05 -3.342195328107779804e-05 0.000000000000000000e+00 -3.624630315403328241e-06 2.498470863499344542e-04 -4.970926467026953862e-04 0.000000000000000000e+00 1.212041049350995775e-04 1.716199734246826036e-02 -2.729185789529714815e-02 0.000000000000000000e+00 1.307017323582762916e-02 3.044957549407455444e-01 -3.789546342484802488e-01 0.000000000000000000e+00 -4.187665506010002786e-02 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.857378612824410533e-07 -1.077486957388828431e-06 0.000000000000000000e+00 4.752996481386184453e-07 1.122617796637532649e-03 2.273253318942932915e-08 2.255373409184254518e-10 1.462286331537631040e-03
2.988987572082645039e-02 -3.322404661092989708e-02 0.000000000000000000e+00 -3.375466943848424300e-02 4.636006858582680671e-04 -8.149321975782430286e-04 0.000000000000000000e+00 -4.300883466624664392e-04 3.569197586257869345e-05 -8.484191878586720822e-05 0.000000000000000000e+00 -9.690029292894528131e-06 5.516067277491723975e-04 -1.056396447887198277e-03 0.000000000000000000e+00 2.765064010178043433e-04 2.703863190731476546e-02 -3.862459716874439702e-02 0.000000000000000000e+00 2.192994836520716431e-02 3.120068090471223576e-01 -3.154947200670797369e-01 0.000000000000000000e+00 -5.456271515961015617e-02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.077486957388828431e-06 -2.890067838531268471e-06 0.000000000000000000e+00 1.336811487100948234e-06 1.232732374117842013e-03 7.155804792828207771e-08 9.628534563423158429e-10 2.260929715932206811e-03
-0.000000000000000000e+00 0.000000000000000000e+00 9.142034868848932308e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 6.987968122526329198e-05 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.507801913403333283e-06 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.763526486524023899e-05 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 7.167376941730281038e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.782599443692132191e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.404350189392928734e-07 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.381440150407650169e-02 -3.375466943848424300e-02 0.000000000000000000e+00 -1.775159487231942404e-02 2.253464914621101510e-04 -4.300883466624664392e-04 0.000000000000000000e+00 -1.391771707069113472e-04 3.870815587591373166e-06 -9.690029292894528131e-06 0.000000000000000000e+00 3.456912588150852565e-06 -1.344960545212085736e-04 2.765064010178043433e-04 -0.000000000000000000e+00 1.021581887968576303e-05 -1.294890235923722849e-02 2.192994836520716431e-02 -0.000000000000000000e+00 -3.334957684429538591e-03 3.447853737105007615e-02 -5.456271515961015617e-02 0.000000000000000000e+00 1.722304521942124855e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.752996481386184453e-07 1.336811487100948234e-06 -0.000000000000000000e+00 -4.492575291603448430e-07 2.470868683543784271e-03 4.993208848099516490e-08 1.042903627787181667e-10 -2.716498069165858287e-03
2.710665653795004423e-05 3.476662796329949565e-05 -0.000000000000000000e+00 -4.797048960486414136e-05 2.610407320144585781e-04 1.454085293738744897e-04 -0.000000000000000000e+00 -5.136301728223392846e-04 1.717562437655814622e-02 2.174059946347294252e-03 -0.000000000000000000e+00 -3.020415942822621269e-02 3.043198733320588989e-01 2.242899959165796375e-01 -0.000000000000000000e+00 -3.080994138705782648e-01 1.717624821980531791e-02 2.807499202911157773e-02 -0.000000000000000000e+00 -1.135227300742088462e-02 2.500794392589249715e-04 4.251073146550996451e-04 -0.000000000000000000e+00 -2.855636579518965414e-04 3.857378612824410533e-07 1.077486957388828431e-06 -0.000000000000000000e+00 -4.752996481386184453e-07 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.518571785681117215e-10 3.090307828386184421e-08 1.440690165319384163e-03 1.466838923248011935e-03
-4.013480114430403970e-05 -4.486124295483516071e-05 0.000000000000000000e+00 7.281179490024389917e-05 -1.612158584213126372e-04 -1.158268034867730994e-05 0.000000000000000000e+00 3.278474691610078749e-04 -2.153860758016516806e-03 6.883092135520735635e-03 0.000000000000000000e+00 4.033829490894804901e-03 -1.846823052172091584e-01 5.064722291163420431e-03 0.000000000000000000e+00 2.377287218625119825e-01 -2.781413118182109873e-02 -4.124383036182378837e-02 0.000000000000000000e+00 1.957789519678026710e-02 -4.717184575160627809e-04 -7.508768221806711319e-04 0.000000000000000000e+00 5.565988399153837165e-04 -1.077486957388828431e-06 -2.890067838531268471e-06 0.000000000000000000e+00 1.336811487100948234e-06 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.847903760753634245e-10 -1.339286093363668242e-08 1.218667275874333678e-03 -3.540808463492546316e-03
0.000000000000000000e+00 0.000000000000000000e+00 7.909129111164449376e-06 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.123082803167662480e-05 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.173442447946693987e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.781263110360041813e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.173720135515974927e-03 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.770983997936598128e-05 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.404350189392928734e-07 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
