-2.882458094843513620e-18 5.510053427937611188e-17 2.366698919798973857e-02 -1.491769539226764533e-17 4.592418239514707470e-17 -3.029845003916131943e-17 -5.445900803969631193e-02 -3.943907835423923738e-17 -4.683036509005511620e-18 2.977364030735032726e-17 -1.072623764944718172e-01 5.673955666562421602e-17 -3.048820555304283824e-17 -2.868996305115400147e-17 -3.844009081508079767e-02 -3.076362505933919608e-17 4.206753162901518406e-18 -1.307944173803632573e-17 2.748204003202256787e-03 1.660508968160639541e-17 -2.236456773150349241e-18 1.306842527925136385e-17 8.853244778006433280e-03 -3.126331859671629150e-17 -5.964052461487922878e-18 -3.612197321486684742e-18 -9.522064105817115709e-03 3.919352896694426978e-19 -1.072454307494227212e-17 6.958450125834079693e-18 1.661814222231756261e-02 -8.810529020381969397e-18 -2.549098926943271984e-17 -1.737682937048280600e-17 1.108960000260268007e-17 -4.093531963261067075e-18
1.371849039685914609e-02 1.364332293553787226e-02 4.460135245329744058e-17 2.610973018466345580e-03 1.366851873445271842e-02 -2.885501493686935814e-02 -4.054528752645102250e-17 3.289855862759816924e-02 1.509996575541039518e-03 -2.419508361751925192e-03 5.673955666562421602e-17 -3.050245703977056549e-02 -1.902746133145504295e-02 1.630800600609336529e-02 -4.210594668799999655e-17 4.519871935392685836e-02 -1.531786412683402293e-02 -1.626571414658136219e-02 1.978284742107041111e-17 -1.107448954078730976e-03 -1.685303678943569201e-04 -9.580808921372707850e-04 3.031152326835236197e-19 5.688984062001955881e-03 -2.299712147348187099e-05 -3.169319599103951539e-05 4.125943986003087492e-18 -4.607026580590005828e-04 -1.998194399494750140e-02 4.918365176636399147e-03 3.012275807654214765e-17 -1.887158476450628494e-02 -1.899559996936158943e-03 1.617148019334159817e-02 -5.367504361265304502e-03 2.358024281603512441e-03
9.473999636355406179e-03 5.560693658465644222e-03 -3.342519517875900965e-17 -7.185673209560345699e-03 2.151673665530672713e-02 7.436359687567743217e-03 2.354213809745514942e-17 -1.977209538460526425e-02 6.306966592831403373e-02 -1.086854108245523948e-02 -3.048820555304284440e-17 -1.902746133145503601e-02 1.536310722856283617e-01 5.997406028462493911e-03 3.814680503799118697e-17 -5.860796261364882576e-03 6.304905649196981821e-02 2.104451944695217430e-02 -2.387231583259183713e-17 4.478818347043283729e-03 2.091780382732429111e-02 1.631992657914599007e-02 -1.183482453212812835e-17 -1.281211299300646575e-02 9.133911461418684060e-04 8.941061969141753758e-04 1.218008542734316093e-17 2.860489048025940777e-04 7.336417823373028724e-02 -2.368580406990129089e-02 -2.152182711011706262e-17 3.200643394772445527e-02 3.562923430708569029e-04 -1.071474773342101722e-03 1.897362827730581306e-02 1.919826850729035306e-02
-5.349551600973032756e-03 1.783152210173712506e-03 -1.592848407928929218e-17 5.414852897287667291e-03 3.406240777889786488e-03 5.593025360780656818e-03 2.603792349457850646e-17 -5.548460874527687964e-03 5.334368666490099144e-03 5.919747198225232612e-03 -2.868996305115400763e-17 1.630800600609336182e-02 5.997406028462492177e-03 -2.926753575252254852e-02 -2.768530435296363294e-18 -3.533892340751012325e-03 -1.418311368877724424e-02 5.121869229442932436e-02 1.120614584036948444e-17 7.763851338455649356e-04 -2.101555565794540129e-02 -9.722916740616031894e-03 2.201551956043044946e-17 1.345619655169142531e-02 -1.523177060954734223e-03 -1.332323525214781663e-03 -1.109977825720254532e-17 -5.413397445094409431e-05 9.799542689077324342e-03 2.960586995337086049e-03 -1.851659303832901121e-17 -2.215539938745367948e-02 -3.263625450529434972e-04 -2.300884404469455326e-03 7.064562681761532570e-03 -1.976554867621093531e-02
-5.924904826578929822e-19 -6.436447005287114559e-18 1.043413574187717838e-02 -1.153124591221033670e-17 -1.645149364610974611e-17 -1.314741364870090637e-17 -1.848549453382982311e-03 1.534104057348409867e-17 -1.395008884443283637e-18 5.865068651922019833e-18 -3.844009081508079073e-02 -4.210594668799999039e-17 3.814680503799118697e-17 -2.768530435296361369e-18 -5.309409519387385534e-02 -4.806248626169641367e-18 -5.349518096163653885e-18 -9.972297444217399907e-18 -4.387676451323477278e-02 -3.412211164520551686e-17 1.506162201043140905e-18 -2.213037136704462632e-17 -3.364975463089669126e-03 1.718106792861971957e-17 1.803199872062849202e-19 1.461465124397186628e-17 4.778753738089292977e-03 9.156570396004328990e-18 -8.247623424194136306e-18 -8.342097939401879927e-17 -7.733592152594594149e-02 -1.689643430598351665e-17 -2.864568315342288875e-18 3.108748917033845600e-18 -7.838306901152092970e-18 -3.047588336691193005e-18
7.828001579554851388e-03 5.906724811670543626e-03 -2.347435912049949132e-17 -2.152321429087404071e-03 2.161789376936517487e-02 8.884998704516386056e-03 1.844051882919840502e-17 -1.243974390705051072e-02 1.323140945533752069e-02 1.509756955174460132e-02 -3.076362505933919608e-17 4.519871935392685836e-02 -5.860796261364876504e-03 -3.533892340751014060e-03 -4.806248626169643678e-18 -2.487006725907532287e-02 -1.407817023697862041e-03 2.047896563969854762e-03 1.738896903084069292e-17 1.278196478094158553e-04 3.085578228980256910e-03 -3.032464895834353870e-04 -4.702934915187882825e-18 3.103592924746797436e-03 9.348123209758927091e-04 1.972391669270558666e-03 9.318444400945705420e-18 -7.008302980442787612e-04 -1.342885154085657340e-02 -2.233245685997715946e-02 5.106765661843720537e-18 1.704795812208021594e-02 3.862576743004367610e-04 -7.175642327677515418e-04 1.869472251249902975e-02 -3.791029934864424493e-04
2.023827390015721372e-02 -3.877064256180877237e-03 1.466637344080103794e-18 -2.016483600463005177e-02 7.970245535149678845e-03 -3.837609169942425222e-03 -1.177999290337116976e-17 -7.413780793244910752e-03 1.773817549392921189e-02 -1.175250695072965756e-02 4.206753162901527650e-18 -1.531786412683402467e-02 6.304905649196981821e-02 -1.418311368877724077e-02 -5.349518096163646182e-18 -1.407817023697861825e-03 1.021973382101406536e-01 6.944699212691741314e-03 1.009553590361903389e-17 1.210325600946414448e-02 6.400019372615474433e-02 9.221103929711982339e-03 1.240751204826883489e-17 -1.051816807008677801e-02 1.841968050868416848e-02 2.053351036033277538e-02 1.942106174346580698e-17 -6.054136909393059013e-03 1.838896202962656337e-02 -1.824050106024414919e-02 1.297090305909983521e-18 1.111971715490341073e-02 -4.532369684133033603e-04 8.238764155000660998e-05 -9.548538963251154482e-04 1.459436271031743643e-02
-8.356179049294672548e-03 6.297357876851364042e-03 9.718749718401101506e-19 9.458967588194623632e-03 2.956708063951408137e-03 3.617396045776476513e-03 -1.386300847680322519e-17 -4.284964395407092966e-03 1.821519097428177247e-02 -6.744990230952919302e-03 -1.307944173803633190e-17 -1.626571414658135872e-02 2.104451944695217083e-02 5.121869229442933130e-02 -9.972297444217398366e-18 2.047896563969853027e-03 6.944699212691741314e-03 -3.198962234440880237e-02 -5.859546016800371644e-18 -2.110413486099449974e-03 -1.169927976926987689e-02 2.158842282941869639e-02 -2.372103301690000718e-17 -2.684378522493215471e-02 -1.523418521541195295e-02 -1.210384847859267282e-02 1.504943987695609059e-17 3.824317811767004131e-03 2.043309603781712572e-02 -1.826214654543301813e-02 -3.076675466015095425e-17 1.153706197998213660e-02 1.949103213249020429e-03 -1.744200700991300871e-05 -2.344190032628497462e-03 2.319858192587334611e-02
1.351815948715269793e-18 -1.124241525950099321e-17 -3.630030096954805965e-03 3.991827715826267237e-18 -8.453221397856354932e-18 1.823602858200194610e-17 1.030937607218521818e-02 -3.446508040489623384e-18 4.801761367962718544e-18 3.050011244609156690e-18 2.748204003202256787e-03 1.978284742107041420e-17 -2.387231583259184329e-17 1.120614584036949060e-17 -4.387676451323477278e-02 1.738896903084070216e-17 1.009553590361901694e-17 -5.859546016800362399e-18 -1.150494311209473708e-01 4.979722023449528101e-17 2.204000768585000402e-17 2.833565919163084851e-17 -4.034309063551799746e-02 -8.513823316453630253e-18 1.045973577132588753e-17 -8.187999488938215799e-18 2.236487186656433215e-02 -2.078922056902122187e-17 1.609061434286418353e-18 2.532324778274169382e-17 2.285036692341536196e-02 4.484332146777841120e-18 1.017133522184204070e-17 -9.202412402013160396e-19 -6.611070796410141749e-19 -3.726914586352370516e-17
1.914327807164238615e-02 -5.599448600662342707e-03 1.154876199601241578e-17 -1.252648527714005956e-02 7.563334026825681115e-03 -4.671965761231832923e-03 2.378366831066698403e-17 -4.197804528600529092e-03 6.678337262218255257e-03 -2.492674653802881904e-03 1.660508968160638000e-17 -1.107448954078730759e-03 4.478818347043285464e-03 7.763851338455649356e-04 -3.412211164520552302e-17 1.278196478094159366e-04 1.210325600946414622e-02 -2.110413486099452143e-03 4.979722023449527485e-17 -3.867394148248141234e-02 1.932226183721211243e-02 -2.428367908442737727e-02 -2.735451558931923019e-17 2.994737156536323580e-02 1.371520570800536729e-02 1.696059382223301035e-02 2.024005230612238558e-17 -4.280232138418024572e-03 -2.066822579076111992e-03 -1.737613280266182489e-03 8.910756500978068160e-18 1.487876433120180735e-03 -2.340297288697683786e-04 4.582299684011110303e-05 9.495887541248319332e-04 5.401949490479953514e-02
6.826566166721015350e-02 -4.107430231197236291e-03 2.016363759982170294e-18 -1.562037390279251425e-02 2.224104306742100134e-02 -2.042373502811634101e-02 3.344746445344821151e-17 -5.196641009449013728e-03 8.176055152796945016e-03 -8.361050945181639632e-03 -2.236456773150348471e-18 -1.685303678943564864e-04 2.091780382732429111e-02 -2.101555565794540129e-02 1.506162201043140712e-18 3.085578228980257777e-03 6.400019372615474433e-02 -1.169927976926987689e-02 2.204000768585001019e-17 1.932226183721211243e-02 1.502659786813283771e-01 -1.134938698097087001e-02 3.856927465049195119e-17 -8.217323629192373885e-03 7.390623187318459686e-02 4.015679114326847765e-02 -2.043506167581273228e-18 6.064995701997383075e-03 8.730501948171888547e-04 -3.032696068162777812e-04 1.275138758168237183e-17 7.890229416776400623e-04 1.888645740867526956e-02 -6.357481152196533701e-04 -2.426153006851071913e-04 1.814407853623014460e-02
5.640809128429803351e-03 1.003296685075691884e-02 3.354625169631772424e-17 2.645305106545618734e-02 1.215286561151249049e-02 -4.373827120456180023e-03 -8.830741104262924960e-18 3.601735979021562339e-05 8.259135492228732514e-03 -6.023971380974449397e-03 1.306842527925136693e-17 -9.580808921372705681e-04 1.631992657914599007e-02 -9.722916740616031894e-03 -2.213037136704462632e-17 -3.032464895834357664e-04 9.221103929711984074e-03 2.158842282941869639e-02 2.833565919163084851e-17 -2.428367908442737033e-02 -1.134938698097087348e-02 -2.526523587510131480e-02 -1.658491803153990307e-17 -4.081217369928027278e-03 -1.636510824583006785e-02 3.304241536017444442e-02 1.948435835868235152e-17 6.192564027560738642e-03 1.674811721668495587e-03 -1.887957193944334771e-03 3.003999390167845856e-18 1.329070027351866769e-03 1.013200379047729874e-02 1.206543390588330584e-03 -1.570375952591012412e-04 1.223582558214440785e-02
5.863806624706918521e-18 5.812118887380425320e-17 -3.689998100564724492e-02 -5.570980696151358919e-18 9.268998786819226845e-18 -2.649853747855269681e-17 -9.515049147199394416e-03 1.404316888415454795e-18 -3.398500702740727219e-18 -5.372154522137232420e-19 8.853244778006431545e-03 3.031152326835250641e-19 -1.183482453212812989e-17 2.201551956043045255e-17 -3.364975463089669126e-03 -4.702934915187881284e-18 1.240751204826882565e-17 -2.372103301690000410e-17 -4.034309063551798358e-02 -2.735451558931922711e-17 3.856927465049194502e-17 -1.658491803153990307e-17 -5.293347314546081178e-02 -1.192183545678006244e-17 -1.696964428399489546e-18 6.213764616791834710e-17 -8.077406527190020280e-02 6.398178999216495318e-18 -8.513091912872921150e-19 -1.305554624677793666e-17 4.612684395808263477e-03 5.207697413912338281e-18 -2.502512473786580403e-17 1.636615688568957918e-18 -1.072757864799075911e-17 2.260565035336981375e-17
1.211174765200899450e-02 2.725902358369543949e-02 -2.949270417382330472e-17 4.749293004066190010e-02 1.754632031974829101e-02 -1.591023332828540512e-02 -1.666496714146640865e-17 1.346488113738576785e-03 1.546579623843733148e-03 -1.737324149846955967e-03 -3.126331859671629766e-17 5.688984062001957616e-03 -1.281211299300646922e-02 1.345619655169142705e-02 1.718106792861971649e-17 3.103592924746797002e-03 -1.051816807008678321e-02 -2.684378522493215818e-02 -8.513823316453631794e-18 2.994737156536323927e-02 -8.217323629192379089e-03 -4.081217369928030747e-03 -1.192183545678006244e-17 -4.021760827338632938e-02 -1.418604618655224664e-03 5.530978515291469846e-03 -3.106360571864266807e-17 -1.114192056679557709e-02 -5.024832548161836361e-04 -5.516272107662183437e-04 -1.499439019812302609e-18 -1.400461732814213913e-04 1.571259921757071215e-02 -1.727516833580893234e-03 -4.087255401815672023e-04 -1.646557913484687427e-02
2.094878381143213189e-02 -1.206177801311798803e-02 -1.805956312399023983e-18 -1.800025084045158916e-02 1.339107502966049206e-03 -1.708430094737368923e-03 6.264731614277145101e-19 -1.158703389982922334e-03 2.246042244515958385e-04 -3.838852532104084663e-04 -5.964052461487922878e-18 -2.299712147348181000e-05 9.133911461418684060e-04 -1.523177060954734223e-03 1.803199872062851128e-19 9.348123209758927091e-04 1.841968050868417195e-02 -1.523418521541195468e-02 1.045973577132588599e-17 1.371520570800536729e-02 7.390623187318459686e-02 -1.636510824583006438e-02 -1.696964428399489546e-18 -1.418604618655225531e-03 4.654103432132442042e-02 5.497013017199622181e-02 8.014808831532487621e-18 6.076121088746022983e-03 -6.236689572000597806e-06 -7.916265797071919447e-05 1.384699199488773646e-18 2.400595126898170699e-06 3.656020661222884882e-03 1.097799242718961544e-04 -3.702676376320030219e-05 3.603278868347431843e-03
2.078283675844037892e-02 -6.545998768703504417e-03 -1.672668127627958454e-17 -1.817896053820701463e-02 1.463813111314261201e-03 -1.430544847657526809e-03 2.466340872323934442e-17 -1.987275928408162133e-03 3.212718374361932337e-04 -4.448643702610419345e-04 -3.612197321486683971e-18 -3.169319599103958993e-05 8.941061969141757011e-04 -1.332323525214782313e-03 1.461465124397186320e-17 1.972391669270558666e-03 2.053351036033277885e-02 -1.210384847859267282e-02 -8.187999488938215799e-18 1.696059382223300688e-02 4.015679114326849153e-02 3.304241536017444442e-02 6.213764616791834710e-17 5.530978515291469846e-03 5.497013017199622181e-02 -2.251300566748348081e-02 -2.006674464805142590e-17 7.292657968137994384e-03 5.860756999219625396e-05 -4.436673287609765783e-04 3.813769855618822461e-19 6.059847266577002024e-05 6.569981922511144642e-03 5.120827154685787721e-04 -1.297793585816178546e-04 7.032387316336296754e-03
-2.437516753387939803e-18 -4.283527410938244778e-18 3.472005587299197352e-03 4.048127230215575497e-17 -9.328122062652264209e-18 1.379193856760074218e-17 1.650336684000193108e-02 -6.353180086314705807e-18 7.229806510176078174e-18 -1.096815146151846651e-17 -9.522064105817115709e-03 4.125943986003088262e-18 1.218008542734316247e-17 -1.109977825720254378e-17 4.778753738089292977e-03 9.318444400945705420e-18 1.942106174346581622e-17 1.504943987695608442e-17 2.236487186656432868e-02 2.024005230612237634e-17 -2.043506167581271302e-18 1.948435835868235152e-17 -8.077406527190020280e-02 -3.106360571864266807e-17 8.014808831532487621e-18 -2.006674464805142282e-17 -1.371277770598797185e-02 -3.854339715179747265e-17 -4.463283051848277992e-18 -1.270485153625194255e-18 -2.482960864887731513e-03 1.015083524873762001e-18 3.750048973036894841e-17 -4.637250402559113149e-18 -9.702169257760996034e-18 -1.346050854408981639e-17
1.073838691233710771e-02 -2.320146996802301652e-03 1.031612329730588995e-18 -8.333992875580762544e-03 4.967963762512425966e-04 -8.192357797680860105e-04 -2.981049647683679392e-17 -1.620744098817241416e-03 2.091889818421043001e-05 -5.206056337871217091e-05 3.919352896694427941e-19 -4.607026580590003117e-04 2.860489048025939150e-04 -5.413397445094393845e-05 9.156570396004327449e-18 -7.008302980442787612e-04 -6.054136909393059013e-03 3.824317811767002397e-03 -2.078922056902122187e-17 -4.280232138418024572e-03 6.064995701997382208e-03 6.192564027560738642e-03 6.398178999216494547e-18 -1.114192056679557882e-02 6.076121088746022983e-03 7.292657968137992650e-03 -3.854339715179747882e-17 -8.777801907626232858e-02 -5.446907379468283095e-05 2.419191907467808911e-04 3.589414626357232421e-19 -1.473001487527711710e-04 3.774027419237780887e-03 9.471650762055120907e-04 6.883116915193154871e-05 -8.819323640898006113e-04
2.604784876334968638e-04 2.651296138592818354e-04 8.857223620943389461e-18 -3.945365353384925212e-04 9.404464004125196027e-04 -3.426879640665921219e-07 -1.487140033457646582e-17 -1.767487009208030483e-03 1.839277356589211904e-02 -4.369088326232587957e-03 -1.072454307494227366e-17 -1.998194399494750487e-02 7.336417823373028724e-02 9.799542689077327812e-03 -8.247623424194136306e-18 -1.342885154085657860e-02 1.838896202962656684e-02 2.043309603781712919e-02 1.609061434286418161e-18 -2.066822579076112859e-03 8.730501948171895052e-04 1.674811721668495587e-03 -8.513091912872920187e-19 -5.024832548161838530e-04 -6.236689572000600347e-06 5.860756999219629462e-05 -4.463283051848277992e-18 -5.446907379468280384e-05 4.657478663969200766e-02 -3.262121362367927796e-02 4.836558845030788242e-18 4.482502917483640464e-02 -2.580946757643907063e-05 8.455971738729347827e-05 3.564629768382867030e-03 3.596062385415331290e-03
-2.373589709043353766e-04 -4.918148065485062909e-04 -6.499150000074807937e-19 1.302514118963260309e-04 -8.085091718717762584e-04 -1.745317655203347713e-04 -1.376736834136021100e-17 6.248754125121874911e-04 -4.994821552921644217e-03 2.610775302311731279e-03 6.958450125834078153e-18 4.918365176636400882e-03 -2.368580406990129436e-02 2.960586995337083881e-03 -8.342097939401878694e-17 -2.233245685997715946e-02 -1.824050106024414919e-02 -1.826214654543301813e-02 2.532324778274169382e-17 -1.737613280266182489e-03 -3.032696068162777812e-04 -1.887957193944334554e-03 -1.305554624677793512e-17 -5.516272107662187774e-04 -7.916265797071915381e-05 -4.436673287609765783e-04 -1.270485153625193869e-18 2.419191907467808911e-04 -3.262121362367927796e-02 -6.511513657698483892e-02 7.105455906821959498e-17 -3.175700199565202608e-02 8.418736755255733131e-05 3.581720940290784947e-04 -2.337473454234505112e-03 -5.639673105146994839e-03
1.359945643172906678e-18 -5.898233760281787345e-18 -9.435205470334098385e-03 -1.413441456518571277e-17 -2.919098066925176893e-18 6.509245714924192331e-18 6.721821427902812361e-03 -3.108112807320965372e-20 -1.531919851515472912e-17 3.259754191509079429e-18 1.661814222231756261e-02 3.012275807654214765e-17 -2.152182711011705954e-17 -1.851659303832901121e-17 -7.733592152594594149e-02 5.106765661843721307e-18 1.297090305909987951e-18 -3.076675466015095425e-17 2.285036692341536543e-02 8.910756500978065078e-18 1.275138758168237183e-17 3.003999390167845085e-18 4.612684395808262609e-03 -1.499439019812302224e-18 1.384699199488773454e-18 3.813769855618817647e-19 -2.482960864887731947e-03 3.589414626357230496e-19 4.836558845030787472e-18 7.105455906821959498e-17 -2.336933124914502419e-02 5.440245715041267058e-18 5.772520861510858044e-19 1.329376526899322308e-18 -4.240175098725896694e-18 -2.317898689330706627e-17
