1.388579046138303975e-17 1.202043869693670517e-16 1.054354007275916894e-15 -1.349709103688740079e-16 2.272302294374763683e-15 1.136257120875821948e-15 3.204518244132700067e-15 -6.517200270706903214e-15 4.779596316576704695e-01 -4.399384110854141889e-17 3.494193508086464288e-15 -2.555394536671508170e-15 -1.902244825443319004e-14 4.819877085098979164e-01 -2.551840598222065743e-16 -1.446763505227824653e-01 -2.289771445225945804e-15 2.780975539332894431e-01 -8.105131720672976164e-15 4.636897782689443637e-01 -2.349093246550592769e-15 3.308623363143989304e-01 -2.932629717442806205e-01 2.756425841642702323e-01 1.303032455127979249e-17 -2.983448285494754535e-16 1.247933351711104813e-16 -3.458887472024432586e-17 -1.451053949157603750e-16 -1.054592840817694536e-16 -5.809877969460274789e-18 -4.522372573420420832e-17 2.382296210904826152e-17 2.649168883811451616e-17 -7.026602447434244384e-17 -1.902815077011817864e-18
-6.488783791263557851e-03 9.128215147406272859e-05 5.068503167637820536e-03 2.333914659938653158e-02 -3.928185019944400169e-01 1.963561244182279453e-01 2.503009132173392159e-01 1.028598884670846453e-01 -7.019494446392360587e-16 1.865564898624346990e-01 -3.678298746713264122e-02 -9.206342786188120852e-02 5.468221877836250411e-02 2.496597430825561525e-15 -1.653261431050238872e-01 -2.522542947815835083e-15 -3.008553424148235206e-02 -1.533871433444799135e-15 -1.927542049048364958e-01 -2.427871491633804569e-15 -2.657507137175052058e-03 1.046659174531628907e-16 -1.564865771914486726e-16 1.960136065373803717e-16 6.401923086250890793e-02 -1.741490810633481157e-01 -5.858647594355367860e-02 1.951842309348734705e-01 -5.058110754209333981e-01 4.181224865193530760e-01 -2.013793582001300042e-01 5.222948674700899074e-01 -4.623386174042935504e-01 -2.692834108584195030e-01 1.030872253354692542e-01 -2.538092057321997275e-02
-1.432388823974992398e-01 9.930900757283046484e-03 9.879158128990842003e-02 1.503813118934221316e-01 2.378221166448142576e-01 4.037084904436561567e-02 1.439631294601580874e-02 -2.295963828608665047e-01 -5.336430594101196055e-15 -2.131659770382945129e-01 1.153964717369000970e-01 7.489446697790343166e-02 -1.151818713408524486e-01 -4.046422021622692818e-15 -1.565155385110785502e-01 -8.631253703272703167e-16 1.522746173033850438e-02 -5.181745090925346696e-17 -4.055849622967234482e-03 -5.585232174773412172e-16 -2.894060538412708550e-02 -3.576237587568435605e-16 1.000369396340019095e-16 -3.339295599789436903e-16 -1.115758573771086573e-02 -1.739817535850986252e-01 -1.184997334958973608e-01 -9.065216214467765321e-02 -8.794782427913618861e-01 2.278763742195545894e-01 1.136784085970908159e-01 -2.003463188418384555e-01 -3.623410765685035617e-01 3.308188994704082675e-01 6.390229264833009459e-01 -6.475145081904996880e-02
-1.234130390255853971e-01 -1.420496671099265177e-03 9.316556713133412881e-02 -1.632528493935046510e-01 5.026424885909528545e-02 -1.574432743703381155e-01 -1.838474507068179886e-01 1.661267588311112486e-01 4.280627171995278527e-15 3.809477947346204870e-03 -1.577125523660059536e-01 9.121347362365109235e-02 -1.853868156867622408e-01 -6.879435784085848647e-15 -1.078007542211088104e-01 -1.346234852801214014e-15 -1.242212355901411436e-01 -3.731136597394529683e-17 2.455224482143072637e-02 1.663512681065011868e-16 4.555016893797439459e-02 -7.361921430509111661e-17 -6.994365395780888024e-17 -1.780381462296766439e-16 1.017854058613180956e-01 3.145823768046416419e-02 7.883704071709959904e-02 -8.041906973087699362e-02 2.285246954734767577e-01 -3.010305992883089421e-01 3.112917264332058509e-01 6.821942425182985215e-01 -4.525809818618591329e-01 -2.291882924381990760e-01 5.387687302047158289e-01 -3.030957117272485846e-01
7.598577208952966335e-17 4.691218592310318534e-17 4.044918800540177911e-16 -1.023047853916632095e-16 1.595085416247834466e-15 1.213163019004435079e-15 3.133349053491163591e-15 -4.058762952503871304e-15 4.010822809102922992e-01 3.955748879952576434e-17 3.283633463647202786e-15 1.007105022734446324e-15 9.962199461409765182e-16 8.182825786532892109e-02 -5.916612585657783817e-15 4.016143282094326028e-01 -5.799978496468684967e-15 -1.425285403758067282e-01 -9.447468436585584926e-17 -2.011573360498887866e-02 2.708749647760783297e-18 1.602814010641536724e-01 7.012298143364578129e-01 -4.598527596728576583e-01 3.119506997276467021e-17 3.511387586901977850e-16 1.128225850520334430e-16 5.046635745228243838e-17 -8.434772452317679301e-17 7.175496643152515327e-17 -3.792073537201662652e-17 -5.657375995088396815e-17 -8.716610024967218107e-18 -1.077836256416746693e-17 -1.487660952537566530e-17 -2.121188861636768071e-18
1.700132109190768681e-01 -4.062021124368766015e-03 1.404818981947658085e-01 -5.581443827544277196e-03 2.368803865122238173e-01 -1.625961415455245626e-02 -1.000905401949163803e-01 6.310033875988589613e-02 1.672836293936976067e-15 -9.062069806911361713e-02 -9.939266636208520314e-03 1.371744595408100342e-01 1.434208235659016895e-01 5.416612969400799135e-15 2.509481901344177701e-01 9.158628955733024222e-16 1.820525179613377564e-02 1.082082083978539234e-17 1.904350301858758962e-02 5.663598295706181065e-16 -1.103466176558802990e-02 -2.107828555729479736e-16 -6.361532023931081969e-17 -1.376920598650502787e-16 3.878638853139180186e-03 -2.005542479626723773e-01 -8.340050202477738983e-02 -8.697458859420641175e-02 -4.652560223765451752e-01 -4.529684273498995467e-02 1.288555727376275162e-01 5.021546484354824091e-01 -3.481353192784308326e-01 -1.409083943345753320e-01 -8.059029181106807105e-01 2.691748553357747875e-01
2.430119995481216585e-02 2.574700523161631283e-02 -1.087548572012872888e-01 7.058176866630985202e-01 -2.785647876973064777e-02 -7.236946326957165165e-02 -4.091554641023704281e-02 -2.473491613099406544e-02 4.942183762532148731e-16 2.736079862489931153e-02 2.700424611408324890e-03 2.345666261468236369e-02 3.049348459588796176e-02 1.181309601773410723e-15 3.124271042434286286e-02 -6.532753842759745667e-16 -4.150573622517098049e-02 -1.020222106507609683e-15 -1.245918654337921788e-01 -1.146578391853637035e-15 8.999296041296528381e-02 1.644375432995547426e-16 -6.870341883843915949e-17 2.557073239715520846e-16 1.570400736532840957e-01 4.943303683022228223e-01 -1.459355052902823469e-01 -7.849336631854270108e-02 1.267266599211755163e-01 -4.874373427701604311e-01 -1.739309531161005451e-01 6.851985358117450575e-01 1.830338300814999264e-01 -9.446886629485530540e-02 6.453646573877493131e-02 -1.382333606499444589e-01
1.176735088260556436e-02 2.187070246713148768e-03 -1.151616741163302010e-02 -5.712163140470872917e-03 6.930627752256982022e-02 1.899832667921005080e-01 2.202530833589423642e-01 -3.705687180115009305e-01 -8.652372663469445102e-15 -1.240283858951493345e-01 2.343990078462853954e-01 -8.767382469183808424e-02 6.287260729712317031e-02 2.740826044649580817e-15 4.209114681929967267e-02 1.778116424202927883e-15 1.230801697364332370e-01 -1.971457106209974598e-15 -1.805270842944290410e-01 -2.670700667588876292e-15 -1.668561409701801723e-01 6.529281115998742933e-17 7.014989521201088959e-17 -1.195255875410807426e-16 3.865874172594534197e-02 -2.000732867723269415e-01 2.934788610411406262e-01 4.695377705898475668e-02 6.358974981746914334e-01 -9.892694203980065271e-02 3.818563242966193094e-01 2.353717526731000098e-01 -3.800656988498503641e-01 -3.958144256929214122e-01 -9.055703218559849055e-02 -1.842210689556271208e-01
-5.325089922828148048e-17 -9.047553673928707703e-17 -2.748448826306720022e-16 -2.385894086061122202e-16 1.244692718132860132e-15 9.781074861462175491e-16 3.443331221479761912e-15 -3.357839918633326253e-15 3.524737042072876858e-01 4.601463728829317745e-16 3.277763072147109460e-15 4.657242693326121005e-15 1.717452333920023453e-14 -4.267666007379878335e-01 -4.381160181307326667e-15 2.905795010419156554e-01 -6.408800231186685715e-16 5.842170169946655500e-01 -3.573822580460798592e-15 -2.799989725692935139e-01 9.824501076976800117e-19 -2.416253457272843352e-01 -1.082464746730082139e-01 4.047652980008645818e-01 4.620862382573419482e-17 -1.403071340825873119e-16 -2.258990675153524932e-17 -2.260863583516708800e-17 8.059512617721836963e-17 -1.340001971958527030e-16 -1.030671910427396289e-18 1.365004703196967667e-16 6.486179571568376602e-18 -1.583451188146855866e-17 4.118412442417442235e-18 1.440259592169207937e-17
1.354765523119704634e-02 1.764545936125868839e-02 2.341523770836523299e-02 -2.721499770390767292e-02 1.764036032413534016e-01 9.066031948545273667e-02 -4.532946785833115444e-02 2.351016620912309285e-01 -2.176560246552893958e-15 1.556720087566093313e-01 4.327562289647532978e-01 -9.937265646193394614e-03 1.303733713260515625e-01 5.119292309482202730e-15 -1.938817298200196382e-01 -3.766306271715771029e-15 -2.040927016352107881e-02 -1.690597344429936258e-16 -3.700234247048276442e-02 1.028274159843603058e-16 1.569365508202220094e-01 -3.833009934890237893e-17 2.080612991070518666e-16 -5.432189269769786012e-17 -4.306676749660733744e-02 -5.905619203715445353e-01 6.411272436981306500e-02 2.745577106463020223e-01 -2.380738968224008906e-02 -4.923120111187339609e-01 -3.321459834460540606e-01 8.399306655484985173e-02 3.496603888809158844e-01 -1.475242337278024479e-02 2.158891947381787746e-01 -2.667213334090943744e-01
-1.466053053432781351e-03 -1.427301816373875987e-01 -1.023545165878478845e-02 1.151391014707264376e-01 9.261382394442675692e-02 2.028853985664755624e-02 -6.735302500817888505e-02 1.301601450213411004e-01 2.336598212658101699e-16 3.544014325600765014e-01 8.685209726303617928e-02 1.591984946556164182e-01 -1.610356878306841988e-01 -2.889979839967232004e-15 -2.755257658714863403e-02 3.141723675160487666e-15 1.576061466254430332e-01 2.646722004051309246e-16 4.449922938041512427e-02 6.113710931872182613e-16 -2.858860943215322734e-02 3.033541881979360817e-17 1.141051853325889855e-17 -4.691168768580005664e-17 4.091201657646889589e-02 -8.143745778648615874e-02 9.874544335443669052e-02 -1.071353932811156678e-01 4.116392725106012285e-01 6.106943767701954462e-01 1.943347642568028777e-01 -8.880964293157642131e-02 -5.167493998965083657e-01 6.113482180203332339e-01 -3.796623161584624095e-01 -5.124060748097865048e-01
1.044474480948210868e-02 2.056684816232976498e-01 -5.874357811040197865e-03 8.416981879188532856e-02 7.442657462623947229e-02 3.528728026061230677e-02 -3.955144909781170559e-02 1.068821347261814381e-01 -8.716755534304104904e-17 1.564220986720151196e-01 1.197452195084044019e-01 -6.943454681132049666e-02 -5.240550764800230160e-02 -4.075565529331491752e-15 3.779653703138310950e-02 -2.692256764943529274e-15 -3.456361248343767789e-01 6.119483989226883639e-16 6.327704937277413288e-02 3.035667641976644247e-16 -1.366009933087178330e-02 -9.604753742458249627e-17 3.959024081494843633e-17 1.798517376921310537e-16 -6.695039110848286998e-03 -9.228395967727257010e-02 1.556842344243535570e-01 -7.533270721533430470e-02 2.793971958470638506e-01 3.583411145134752229e-01 2.565302200715876002e-01 3.868178687892109835e-02 -1.222370966224999161e-01 1.000632038667804979e-01 2.719320652805521377e-01 1.018884557779469180e+00
-3.930134363680699929e-17 -6.612337100215245095e-17 8.350129870727647800e-17 -3.168424168063624535e-17 1.382591379523243725e-16 8.420715561269449072e-16 3.060388691363470203e-15 -2.388704595997596956e-15 2.212803025388499767e-01 9.981848016199579207e-16 2.963604934084165400e-15 2.960130476024183788e-15 1.438448865115145827e-14 -4.754730461429876875e-01 1.079932191841219475e-15 -1.679774125433296794e-01 4.205387841059868429e-15 -9.119834330845376369e-02 -1.799872506858934295e-15 1.903738136328041453e-01 -2.485544919181278596e-16 2.425856879102288310e-01 -4.698283685626540862e-01 -6.757131789861730020e-01 -4.758451728691057623e-17 2.271119500092801108e-16 3.229921020568911740e-17 1.305962649138962442e-17 -1.394628681827548746e-18 8.595633451946393960e-17 3.428490782644162832e-17 7.452869044950564135e-17 2.847412169986623616e-17 1.305703221643420651e-17 -9.058649854412337181e-18 -3.750142845875030667e-18
-1.754758849031429722e-03 2.071173786348504478e-02 1.414403848845337090e-02 -1.294133081286414078e-01 4.584016291351042383e-02 1.099100775125072538e-01 1.173505101612790091e-01 -2.779551276277608118e-01 -4.050688192276187822e-15 1.536514663538580960e-01 -6.892810468471612106e-02 7.024987247250119582e-02 -1.979804005739767281e-01 -6.598694752296766038e-15 2.158339642464488228e-01 4.060892925890619101e-15 -5.511045782122892672e-02 -1.358374488825246585e-16 -1.748974432223156066e-03 -3.328076726296272542e-16 -7.604331468497065039e-02 -3.394542418093194649e-17 -1.045903069192454539e-16 -1.701238758451951229e-16 7.625009175415810303e-02 -8.184632391920786121e-02 -6.653318816431823268e-02 -4.854713147180265281e-02 2.007488106097818706e-02 -9.375099750689845635e-02 -4.561034483251111826e-01 6.045730448806300172e-01 3.607447175593743727e-01 7.922928545461578320e-01 1.118454814520245671e-01 6.850435025481715900e-02
-2.697167851284613602e-02 -8.557135587673057042e-01 7.238569731910175949e-03 1.455342704533825991e-02 2.574921599165938893e-02 5.228315289993247517e-02 1.823420345897346431e-02 -1.433439756007647871e-02 -6.862451016999476758e-16 -7.395012334056413894e-02 5.439188750971293840e-02 -1.483599398075653164e-01 2.619280511982930576e-02 -1.605262890452105700e-15 5.605876336604689869e-02 -2.664184744174596857e-15 -2.819669275505803374e-01 1.413678774178286540e-16 6.707311997937173524e-03 -2.594727657235158083e-16 8.126593944930037743e-04 -1.139337730235520148e-16 -1.272140680688648256e-17 1.215103352858808158e-16 -2.048663052243092017e-02 -3.800262224824303009e-02 6.999605017255944306e-02 -7.887573953729269324e-03 1.071133317052597005e-02 -3.032987780941486661e-02 5.216258160946660172e-02 1.080357791761695357e-01 1.478822269241439891e-01 -1.107548664982828807e-01 2.664635562584251605e-01 6.733439384520072402e-01
-3.575916309227462702e-04 3.382511798484159199e-02 -1.936978659277696678e-03 -8.731425726283810126e-03 -2.659986503754116494e-02 -4.892702997481754995e-02 -1.872640204300114394e-02 2.952116149247553320e-02 1.040406733694122887e-15 5.622653911873225913e-02 -6.412758733512728682e-02 2.167577744991951161e-01 -3.419272665337649147e-02 4.651185814200679308e-15 -1.325271746925396898e-01 6.347595595265930578e-15 6.990563208550812924e-01 -8.687618704386129729e-16 -4.924180549938440149e-02 -1.826369413610676260e-16 -9.708290111753642426e-02 -1.412503448896122982e-17 -2.298792655424358053e-17 -4.175473577566680077e-16 -3.334924309523631947e-02 -6.333305924781722218e-02 1.033751153904416548e-01 -7.722595948756154870e-03 4.966216655621555169e-03 -6.401555441626248510e-02 5.001894322041423868e-02 1.577659136713251420e-01 2.007502621384320007e-01 -1.309108890290692495e-01 3.096795669084614899e-01 7.621537244665156363e-01
-2.698084765112167807e-17 -4.298107985951793725e-17 7.810275724240910564e-17 3.436536386078807013e-17 -3.788804412015070191e-16 6.038446774740825790e-16 1.629216842357099871e-15 -9.985697647123838937e-16 9.965898139559667412e-02 4.369437865853553366e-16 1.528120892135419163e-15 1.626742584391630086e-15 9.394335470075043106e-15 -3.524579632193212686e-01 1.237465493492451501e-15 -1.554127630412772409e-01 3.458686014066755193e-15 -2.724601245051651022e-01 -4.582305810481082948e-15 6.053928772211076836e-01 -1.374192392191468921e-15 -3.268044888233583301e-01 3.857853775926838313e-01 4.230227202795731611e-01 4.946575384755302297e-17 -7.948089562312933786e-17 3.366503572078831106e-17 1.152434669016710465e-17 5.280988264838686689e-17 2.273395908705009766e-17 1.684487750061500011e-17 8.700637185705249761e-17 5.836103519288300791e-18 3.705164513879900287e-18 -1.590296328377539000e-17 9.463131488178741538e-18
1.859804733658044584e-04 3.470533743097145053e-03 2.825015518481348298e-03 -3.283073702809190253e-02 1.643118579625165929e-02 3.995811502471816046e-02 5.700774726043782853e-02 -1.472101948549613681e-01 -2.498616336289929014e-15 8.600404088886051679e-02 -2.686727000684424604e-02 1.037245719894814983e-01 -1.127894190206790714e-01 -2.420549160572469665e-15 1.455857380490599429e-01 3.769519755187896225e-15 4.707825916509059128e-02 -4.297795006717830094e-17 -1.885505148321971469e-01 1.312160174310129478e-15 9.185750786832075354e-01 2.399851902801809198e-16 -6.788743091967849699e-17 -1.265200482872678122e-17 -3.790523392617633353e-02 2.533557391767649741e-02 5.239065797891750975e-02 -2.835497604392831113e-03 -1.159187565334215964e-02 4.869434572964884134e-02 1.305040543080444593e-01 -1.254385991983295867e-01 -4.714296136762377576e-02 -1.743530608661134351e-01 1.611873770913506421e-02 9.062694884031233244e-02
-8.533271676718959808e-01 3.066346003818109719e-02 9.173113087654678754e-03 8.426131791659342146e-03 3.195864416505972590e-03 6.753209502421717025e-02 2.063234470659908865e-02 1.162039163221786908e-01 1.839361261913089601e-15 6.513691660002518535e-02 7.144673202832273369e-03 7.143558761797443209e-03 2.083670037048712675e-01 7.784037731237307605e-15 2.293813264695998833e-01 1.161949046666790963e-15 4.211763944555592387e-02 1.066384727368957683e-17 4.822304520762109889e-04 5.972549732010862101e-16 3.562014053332585484e-04 2.351705300570505553e-16 -9.609709479850349394e-17 2.029078679302053608e-16 -4.011040317712959852e-02 -5.052774422180692643e-02 -2.924358544750761679e-02 2.905243653995001965e-02 4.004299852960577916e-02 -4.584878736143926763e-03 -9.876418853444918211e-02 8.456465841635882330e-02 1.261496838506191431e-01 -1.086686676614767588e-01 -6.939432360457176152e-01 2.168140167043695610e-01
-1.921160812852582694e-02 1.823711231562191726e-03 3.412418006412079596e-02 -1.947335312882370398e-02 7.067703723348220390e-02 -2.234610259872601284e-02 -8.008698491335404512e-02 1.444174198270774256e-01 2.549375717094709698e-15 3.827184185778167297e-02 -2.378087544614363238e-02 9.068697720792366634e-02 2.207442213624549732e-01 8.342282562190174362e-15 3.817300659978216104e-01 9.210683899786618204e-17 -1.614973286224970217e-02 -7.604632179493085357e-15 -7.435986540314591942e-01 -8.844836783229595122e-15 -1.854299167909779222e-01 -4.405915501246032852e-17 -3.287619403824432550e-16 4.806654086486276435e-16 9.768233537331369801e-03 7.677098687250522024e-02 1.306835512000365310e-02 -2.728227800109617185e-03 -2.220744544225588743e-02 8.183336616578634759e-02 1.489897563512476014e-02 -2.311349639045841009e-01 1.891055908363873045e-03 1.235359382634808045e-01 4.753940359226373480e-01 -1.292962706267478945e-01
7.105823318515398444e-17 2.290850661770170340e-17 2.455311969575698239e-16 -1.457101130424757170e-17 9.380286209787618443e-16 5.274231984551495452e-16 1.628482854308088982e-15 -2.378760962989724305e-15 2.061431787167712915e-01 -3.455186876511307920e-16 1.516154408651739672e-15 4.982885524796142777e-16 1.058038868525150323e-15 8.221475103490838432e-02 -5.219253442504916505e-15 3.926675291515284161e-01 -5.210349815792755496e-15 -6.477581448113473028e-01 6.993749607249277295e-15 -1.226333709718634424e-01 1.476258636743559799e-15 -1.752741453004305894e-01 -5.368005841099617870e-01 2.767429731990846409e-01 -1.333254132603956223e-17 -7.003037267692982393e-17 -7.930061857601916917e-17 -6.209220374371232184e-17 -1.267469160783866644e-16 -1.307489368975104651e-17 -7.168443840263264659e-17 -4.402557165016119422e-17 2.526353348318042187e-17 1.260853296246343398e-17 6.773104960381981368e-18 7.815469175353726887e-18
