1.419920647720164017e-16 -3.614680858745130895e-16 -4.118118185781531326e-01 1.893837401138755475e-16 -5.427232326987377093e-16 2.605175974779583188e-16 3.621467489602206435e-01 3.080482837118750522e-16 8.489558387935710593e-17 -3.576852360597022655e-16 1.548070534048661795e+00 -2.345103864800080932e-16 1.610865120238192827e-16 2.433830945666521374e-16 2.481459198519209708e-01 2.766341843176200884e-16 3.303431387096556186e-17 8.018370460801643545e-17 -9.326274797515045345e-02 -1.842650548531078748e-16 8.835710792890988466e-17 -5.105324072130110792e-17 -7.238879564465049155e-02 3.162769725433170787e-16 4.833785854361728902e-17 1.189924198819726232e-16 2.103622204351064118e-01 -1.377422134940809909e-16 3.277018277901287763e-17 -2.551973065173120527e-16 -3.113177681358451632e-01 4.909095127797915343e-17 3.015447594466580500e-16 9.066215811609046583e-17 -4.614624437662087493e-17 -1.204329608573285170e-17
-1.609117828134314435e-02 -2.739135382550105663e-02 -3.309834758280417742e-16 2.825883122053500160e-02 2.385848632393258728e-01 2.409635296952848948e-01 3.114657791957551546e-16 -2.974696068518511427e-01 -3.690218726007592209e-02 1.514445413567748651e-02 -2.345103864800080932e-16 7.594531514974579567e-01 -2.629895034863894421e-01 -1.548868066940069232e-01 3.479005463204144080e-16 -3.646631667940734567e-01 4.817287333829282231e-02 6.230616926849551901e-02 -2.821859871416937944e-16 4.258280334239330361e-02 -4.927878592629801255e-03 1.931032683403276088e-03 4.820019660664346152e-17 -3.631484863536130203e-02 1.857130812768824487e-03 1.268461632095034108e-03 -1.367965167179719221e-16 1.899827543961206400e-02 3.649286200241736583e-02 1.108761003523529576e-01 -3.615866590885119829e-16 1.674307359543425744e-01 4.524788601060072968e-02 -8.788967413503470660e-02 5.671471608762593958e-02 -5.584886452390126765e-02
-3.089061220486912646e-02 -1.876669321446460675e-02 4.077857774966705996e-16 1.921810968557776528e-02 -3.974412136923872324e-02 -1.863032358555312754e-02 -2.234980596798231383e-16 5.991060660503374352e-02 1.471493034942033262e-01 -1.150210639134757323e-01 1.610865120238192827e-16 -2.629895034863894421e-01 5.346327105118505729e-01 -2.027522197330951584e-02 -4.216416032379050183e-16 3.126283527893128616e-03 1.456372692417891579e-01 2.985413309993211750e-01 3.242838153990957456e-16 2.814711937911515416e-02 -4.121257929730928055e-02 -4.618136531776219356e-02 1.158211855627064746e-16 3.636781086224533110e-02 9.701431508757156139e-03 3.743471604920204504e-02 -1.037321507016149414e-16 -2.614501688213805020e-02 6.002531274155747248e-02 -1.926760412940353995e-01 -2.597728944715973863e-17 2.757581086495216049e-01 3.871430508167569146e-03 4.344803018642242470e-02 -6.932537815421878358e-02 -7.196319007916078536e-02
1.129784544016216100e-02 -1.654408261727615542e-02 1.878698267839248651e-16 -2.372342894205629535e-02 -1.004685458239698397e-02 1.248422668102825892e-04 -1.946713930792557671e-16 2.017089073571564500e-02 9.406945141960500190e-02 -3.871502794426175120e-02 2.433830945666521374e-16 -1.548868066940069232e-01 -2.027522197330951584e-02 4.731649106610114064e-01 8.919508536951697765e-17 -1.165796378669749743e-02 -2.319894467219836831e-01 -4.380605532845819883e-01 -1.744421434823370436e-16 -3.229480247473820453e-02 6.261958540295156639e-02 6.445591658534749469e-02 -2.848124470835221083e-16 -5.095988363308903007e-02 -1.578346795739798275e-02 -5.157980262726231946e-02 5.249770328368455736e-17 3.159746428758376802e-02 8.199963137732425855e-02 -8.018015257480005931e-02 2.713466760744473560e-16 3.180611972023143497e-01 -1.709372805113552234e-03 2.107257761947067126e-02 -5.305859939235769984e-02 8.471064113372618609e-02
3.413060387099413511e-19 6.017040713026926317e-17 -1.010502452583433852e-01 1.458448048209122224e-16 1.547383573307330070e-16 1.147324456691144292e-16 -4.919450111050704955e-02 -1.721699085643203477e-16 -5.034372314909135920e-17 -3.020678684884189105e-17 2.481459198519209708e-01 3.479005463204144080e-16 -4.216416032379050183e-16 8.919508536951697765e-17 6.991519120574322121e-01 -3.959347416092379287e-17 1.193209218830610402e-16 2.554848125522662587e-16 2.910301338803174542e-01 3.620619430982516550e-16 4.598989331433914991e-17 2.250023855231719334e-16 -1.689760084381213348e-02 -1.793733144114216722e-16 8.601946912373674520e-17 -1.881312682433347866e-16 -4.926027988371405042e-02 -1.159285264402155269e-16 1.732211700988812679e-16 8.128382798199356202e-16 6.837993104194828309e-01 2.372635812739770623e-16 -3.021006692776285896e-17 -7.856996967679595207e-17 1.033583515947332074e-16 8.446025843941715250e-17
-2.299350746590018979e-02 -3.016204130060781002e-02 1.582168210200441033e-16 3.830711606841221036e-03 -5.945944372778020487e-02 -3.090695571751486681e-02 -7.398871432159515703e-17 7.748344247181802869e-02 2.205282937240863883e-01 -1.608230457732956753e-01 2.766341843176200884e-16 -3.646631667940734567e-01 3.126283527893128616e-03 -1.165796378669749743e-02 -3.959347416092379287e-17 4.611037574152525575e-01 -1.854874831039333982e-02 -2.917415285056688262e-02 -1.661920276156493994e-16 2.564385604143699232e-02 -4.612653343340029563e-03 -9.057359051624059264e-04 -3.915665502427750502e-17 8.164697247926502519e-03 1.930745056806770646e-03 -4.431068174642069715e-03 -9.399271261625839275e-17 6.070455707005164257e-03 -1.116165321588375586e-01 3.202325109092467592e-01 -6.191633406432342507e-17 -2.800485932517711718e-01 1.894740147335627215e-03 5.779987881746934120e-02 -7.350513251629008094e-02 2.131485738500728255e-02
-4.123430299732094156e-02 2.066858103558172864e-03 3.719405340888498649e-17 7.503792012953700019e-02 -2.181967000703944129e-02 1.379510098050349028e-02 2.889145695740005276e-16 2.134248780212863114e-02 -3.889984914913389991e-02 5.204844668567563254e-02 3.303431387096556186e-17 4.817287333829282231e-02 1.456372692417891579e-01 -2.319894467219836831e-01 1.193209218830610402e-16 -1.854874831039333982e-02 1.096231150350196470e+00 -3.435894618630812997e-02 -2.214204239652762750e-16 -2.742780260169165596e-02 1.347871310005761269e-01 1.354684812229597357e-01 -5.678315206254298518e-17 -1.950267288043779079e-01 -1.992160033546829315e-02 -6.224429813385273791e-02 -1.195728576113598619e-16 1.691985903111641321e-01 -1.995843654053170921e-02 1.597484868230676647e-01 -1.907742351423031422e-17 6.109976793286106544e-02 3.403419364304111766e-02 -3.991498494976106551e-03 3.632758900534040908e-02 3.135179343120283457e-01
1.639840105867135939e-02 8.513581916453691681e-03 -1.802235194037217158e-16 -3.711957482748192566e-02 -6.105060222096812990e-03 -2.272268720281450660e-02 5.487545401501974043e-17 1.949846080881709534e-02 -6.199459435194146911e-02 6.090740310382482953e-02 8.018370460801643545e-17 6.230616926849551901e-02 2.985413309993211750e-01 -4.380605532845819883e-01 2.554848125522662587e-16 -2.917415285056688262e-02 -3.435894618630812997e-02 7.727101888864618129e-01 -1.275170492440085010e-16 -1.310437940338702277e-02 -1.727374914702536624e-01 -1.498612147465066546e-01 5.496925753882783917e-17 2.299853035681025948e-01 4.314829242299299955e-02 7.266027891090098834e-02 -1.643525003033507338e-16 -1.289129662177512792e-01 -2.966282851809435780e-02 2.077192223854997521e-01 3.984082945823233061e-16 6.178945486219521166e-02 -2.991515848873867872e-02 -1.134400133908495438e-03 6.391471619712844887e-02 -2.199040645395421156e-01
1.957561411650192300e-17 4.194643533433234519e-17 -2.122069382053294595e-02 -1.727142450291488788e-16 1.603158570216111959e-16 -2.087268455664748951e-16 -1.131380248157477786e-01 1.794895175517584490e-17 -4.816294103676853379e-17 -6.321369200501671529e-18 -9.326274797515045345e-02 -2.821859871416937944e-16 3.242838153990957456e-16 -1.744421434823370436e-16 2.910301338803174542e-01 -1.661920276156493994e-16 -2.214204239652762750e-16 -1.275170492440085010e-16 1.621025675349675232e+00 -2.712059638014313252e-16 -9.867106103605144651e-17 -2.718945543597914864e-16 2.510332290440014380e-01 -4.605658922556790986e-17 -1.878648392010129321e-16 1.424902600810804813e-16 -3.766010615099710801e-01 2.324746847586012694e-16 -1.527890677852449632e-16 -3.021900446748657295e-16 -3.848388771099253147e-01 -1.300745187733087802e-16 -1.102150523135203055e-16 5.432296753586737550e-18 1.018833860041794148e-17 2.493175270579767584e-16
-6.494819896608308718e-02 2.036392783467084674e-02 -3.209106958077165498e-17 8.844839742344302869e-02 -2.052988949899883439e-02 2.494512556168274053e-02 -9.700439671495564874e-17 1.370513986595321698e-02 -3.894490994509396120e-02 1.348951563280974437e-02 -1.842650548531078748e-16 4.258280334239330361e-02 2.814711937911515416e-02 -3.229480247473820453e-02 3.620619430982516550e-16 2.564385604143699232e-02 -2.742780260169165596e-02 -1.310437940338702277e-02 -2.712059638014313252e-16 7.821230372224584615e-01 2.241813818050743534e-01 2.197227307016330344e-01 3.393986541770000036e-16 -2.668629749978281285e-01 2.150306258000242096e-03 -5.630274848570526736e-02 -1.344582285635830155e-16 1.566491492934112828e-01 3.413744502930265989e-02 -5.192888756324049934e-03 8.801688902070170041e-18 2.052966940393381387e-02 4.781128997424007737e-02 -3.146091537650549247e-03 1.110004082610486185e-02 -5.148256786262315199e-01
1.668952255380131144e-01 -1.173451368134834916e-01 -5.694899262638905330e-17 -2.646625232925076121e-01 -2.118115013207836489e-02 4.247874466060212045e-02 -2.667179026939573355e-16 1.357551984805593047e-02 -2.937798672261187835e-02 2.783312729743275815e-02 8.835710792890988466e-17 -4.927878592629801255e-03 -4.121257929730928055e-02 6.261958540295156639e-02 4.598989331433914991e-17 -4.612653343340029563e-03 1.347871310005761269e-01 -1.727374914702536624e-01 -9.867106103605144651e-17 2.241813818050743534e-01 5.540390347511204849e-01 3.095533412853018751e-02 -3.315910945986664034e-16 4.678157035000649749e-02 5.819835144842688129e-02 3.292338674461902093e-01 -4.293990074752418763e-17 1.321416154285503033e-02 9.538757767150634823e-03 -4.600675704077215877e-02 -4.336584326497415316e-17 7.800155284914193389e-03 -4.977328930839582805e-02 4.299531020372274887e-02 7.908879902617045946e-03 -5.976463133863892802e-02
1.098736217981442775e-01 -6.269375650385229648e-02 -2.523297408136096388e-16 -1.814740197243988606e-01 -2.653790663659532506e-02 4.073846891119142777e-02 3.307249825487087399e-17 3.688896409272556919e-03 -2.379137386601740470e-02 2.186951078144921956e-02 -5.105324072130110792e-17 1.931032683403276088e-03 -4.618136531776219356e-02 6.445591658534749469e-02 2.250023855231719334e-16 -9.057359051624059264e-04 1.354684812229597357e-01 -1.498612147465066546e-01 -2.718945543597914864e-16 2.197227307016330344e-01 3.095533412853018751e-02 4.815161497492453369e-01 9.536158425222318867e-17 3.123635130772945551e-02 -1.394400261546181186e-01 -5.082824108415819886e-01 -1.906059546512543003e-16 -8.744762613507876814e-02 1.208184617417605057e-02 -3.565206023318605311e-02 -1.563269912784370477e-17 1.011344343977480312e-02 -7.666963462174454687e-03 2.867392642907863262e-02 4.264483884236156853e-03 -3.187856182397044019e-02
-2.177388083762522943e-18 -4.635494597859145960e-16 2.220897715305779896e-01 -6.162655731547174618e-17 1.435637989986564427e-16 1.331604793438790584e-16 -6.569785289930762419e-03 -1.093804767558567005e-17 -2.033372640495443439e-17 2.561738995997279940e-17 -7.238879564465049155e-02 4.820019660664346152e-17 1.158211855627064746e-16 -2.848124470835221083e-16 -1.689760084381213348e-02 -3.915665502427750502e-17 -5.678315206254298518e-17 5.496925753882783917e-17 2.510332290440014380e-01 3.393986541770000036e-16 -3.315910945986664034e-16 9.536158425222318867e-17 6.956306555284658133e-01 -6.681890239275240701e-17 1.590548714345582011e-16 -5.051862151866293263e-16 7.116830550605254269e-01 -1.225922424591413455e-16 5.363521924044769839e-17 2.741574679484265165e-16 -4.741292307110359094e-02 -8.216326339562300286e-17 1.405498895046680561e-16 -5.706743313069245935e-18 1.690990505081480062e-16 -1.658469780239788667e-16
2.334817228810172063e-01 -1.718157233255165894e-01 2.037534332082901833e-16 -3.431023660749160653e-01 -2.860711124160603136e-02 4.477741997839318477e-02 2.604397238353400556e-16 1.902289261990229574e-02 -1.057074712938580775e-02 1.326570748608966663e-02 3.162769725433170787e-16 -3.631484863536130203e-02 3.636781086224533110e-02 -5.095988363308903007e-02 -1.793733144114216722e-16 8.164697247926502519e-03 -1.950267288043779079e-01 2.299853035681025948e-01 -4.605658922556790986e-17 -2.668629749978281285e-01 4.678157035000649749e-02 3.123635130772945551e-02 -6.681890239275240701e-17 5.009798038386461538e-01 -1.912104953903007859e-02 -7.960125706885684549e-02 9.046811980339222084e-17 1.222047569156933106e-01 -1.042627914535562000e-02 4.637442102643311165e-02 1.784157093977797887e-17 -1.045861018111295636e-02 -6.072499240476122301e-02 5.379984831831800818e-02 4.321677662476927813e-03 8.929931010527929203e-02
-2.613542939401278242e-02 4.216503670840224954e-02 -8.482171972070744665e-17 1.104912371095633297e-02 8.613079513277761487e-03 -1.591215082489310859e-02 1.284061361842672830e-16 -6.486776477176320679e-03 -2.407603668949211909e-03 1.626473307178678352e-03 4.833785854361728902e-17 1.857130812768824487e-03 9.701431508757156139e-03 -1.578346795739798275e-02 8.601946912373674520e-17 1.930745056806770646e-03 -1.992160033546829315e-02 4.314829242299299955e-02 -1.878648392010129321e-16 2.150306258000242096e-03 5.819835144842688129e-02 -1.394400261546181186e-01 1.590548714345582011e-16 -1.912104953903007859e-02 1.701978582283498076e+00 -5.574653526421506911e-01 -1.238711111877381683e-16 -5.913162108837936859e-02 4.906871830759959455e-04 1.012192770978511541e-02 5.419072644777919635e-18 2.785300754074395910e-03 -9.826669699921738305e-03 -3.386031619388950569e-03 3.149591630170105530e-03 -8.645417015121874965e-03
-3.239912046859259181e-02 3.423562449356497978e-02 2.470443457124220324e-16 3.415069665019315748e-02 2.896095309486590788e-02 -4.261820999233527363e-02 -2.509490843176303693e-16 -4.108724493486629395e-03 4.113723944364262690e-03 -4.319239657689016854e-03 1.189924198819726232e-16 1.268461632095034108e-03 3.743471604920204504e-02 -5.157980262726231946e-02 -1.881312682433347866e-16 -4.431068174642069715e-03 -6.224429813385273791e-02 7.266027891090098834e-02 1.424902600810804813e-16 -5.630274848570526736e-02 3.292338674461902093e-01 -5.082824108415819886e-01 -5.051862151866293263e-16 -7.960125706885684549e-02 -5.574653526421506911e-01 1.158135447459426315e+00 1.869225759466244020e-16 -8.157140601652107526e-02 -4.961994489477896536e-03 2.734825563916351218e-02 8.054027776817731754e-17 1.322045566377928489e-03 -4.920386440566634073e-02 -1.413873522887399564e-02 6.379165990298741457e-03 -4.980292177519550501e-02
1.544887042064393716e-17 -4.542990961853511442e-17 -1.761981644316542583e-01 -3.707718170832847948e-16 2.566753829630354224e-16 -2.662373521475562714e-16 -2.416332137320765794e-01 5.598301983477560833e-17 -1.089956184647141074e-16 9.206142037288181894e-17 2.103622204351064118e-01 -1.367965167179719221e-16 -1.037321507016149414e-16 5.249770328368455736e-17 -4.926027988371405042e-02 -9.399271261625839275e-17 -1.195728576113598619e-16 -1.643525003033507338e-16 -3.766010615099710801e-01 -1.344582285635830155e-16 -4.293990074752418763e-17 -1.906059546512543003e-16 7.116830550605254269e-01 9.046811980339222084e-17 -1.238711111877381683e-16 1.869225759466244020e-16 1.198093421122131463e+00 2.629187763415136967e-16 6.599852696783176497e-17 -3.066442247343125766e-17 6.557625068548149361e-02 5.444594438260209441e-18 -3.441639189587315994e-16 2.874409076366367997e-17 1.612889149999339348e-16 1.616512122982348975e-16
-1.683197606021931969e-01 8.349902471571084284e-02 -1.201828375814249845e-16 1.842322748445016645e-01 3.678835100471129771e-02 -4.133083949804584878e-02 4.325167962799567073e-16 5.693803453760719856e-03 5.334845582763381340e-03 -5.695255838765728509e-03 -1.377422134940809909e-16 1.899827543961206400e-02 -2.614501688213805020e-02 3.159746428758376802e-02 -1.159285264402155269e-16 6.070455707005164257e-03 1.691985903111641321e-01 -1.289129662177512792e-01 2.324746847586012694e-16 1.566491492934112828e-01 1.321416154285503033e-02 -8.744762613507876814e-02 -1.225922424591413455e-16 1.222047569156933106e-01 -5.913162108837936859e-02 -8.157140601652107526e-02 2.629187763415136967e-16 1.924454206589080840e+00 9.561922178291900817e-03 -2.338067436032527369e-02 1.583222941083793139e-17 6.587760752883266811e-03 -2.689088464079671809e-02 -3.808230995194045176e-02 -1.753901323801665803e-03 -1.243598046940605321e-02
-1.518339990950785248e-03 3.995060003626565125e-04 -3.193931228539679812e-16 2.187071360258615541e-03 8.442889518498952403e-03 4.826772954845471794e-03 3.225247678588514870e-16 -1.623017108300602723e-02 -2.164884257686000568e-02 -2.156504087551907450e-02 3.277018277901287763e-17 3.649286200241736583e-02 6.002531274155747248e-02 8.199963137732425855e-02 1.732211700988812679e-16 -1.116165321588375586e-01 -1.995843654053170921e-02 -2.966282851809435780e-02 -1.527890677852449632e-16 3.413744502930265989e-02 9.538757767150634823e-03 1.208184617417605057e-02 5.363521924044769839e-17 -1.042627914535562000e-02 4.906871830759959455e-04 -4.961994489477896536e-03 6.599852696783176497e-17 9.561922178291900817e-03 1.699828481257414037e+00 3.317369956937920028e-01 -1.343380303049817753e-16 -4.564532895241451560e-01 2.813771641518351529e-03 -2.969380785819984801e-03 -7.553734668716439310e-03 -8.568348096516371221e-03
-1.071831268059646831e-03 9.404478433901098181e-03 -2.699154180833797344e-17 7.205315974401379359e-03 9.064498357523077809e-03 7.120111775515630161e-03 2.026688324647948989e-16 1.465525604467669352e-03 -1.104974621628120740e-01 5.426195250486753885e-02 -2.551973065173120527e-16 1.108761003523529576e-01 -1.926760412940353995e-01 -8.018015257480005931e-02 8.128382798199356202e-16 3.202325109092467592e-01 1.597484868230676647e-01 2.077192223854997521e-01 -3.021900446748657295e-16 -5.192888756324049934e-03 -4.600675704077215877e-02 -3.565206023318605311e-02 2.741574679484265165e-16 4.637442102643311165e-02 1.012192770978511541e-02 2.734825563916351218e-02 -3.066442247343125766e-17 -2.338067436032527369e-02 3.317369956937920028e-01 1.653930527290151220e+00 -6.138559480601431296e-16 3.703162471379945475e-01 -3.440133063371533882e-03 -1.855019063154180262e-02 2.798130252575015478e-02 2.959374877104585869e-02
-1.775793081877497998e-17 1.495509026040162601e-17 1.924447182797612566e-01 2.006019337367369729e-16 5.362599593353145214e-17 -4.945796879849014824e-17 -7.151769392355168675e-02 -4.460018135285321754e-18 1.283192141618496118e-16 -5.261198494568272330e-17 -3.113177681358451632e-01 -3.615866590885119829e-16 -2.597728944715973863e-17 2.713466760744473560e-16 6.837993104194828309e-01 -6.191633406432342507e-17 -1.907742351423031422e-17 3.984082945823233061e-16 -3.848388771099253147e-01 8.801688902070170041e-18 -4.336584326497415316e-17 -1.563269912784370477e-17 -4.741292307110359094e-02 1.784157093977797887e-17 5.419072644777919635e-18 8.054027776817731754e-17 6.557625068548149361e-02 1.583222941083793139e-17 -1.343380303049817753e-16 -6.138559480601431296e-16 1.276143243429028518e+00 -1.504866478129520350e-16 -8.304889372416070382e-17 -1.134374148139596637e-17 2.236678280678408981e-17 3.317830463940651639e-16
