2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 1.571371776246291985e-01 2.466375082149426246e-01 3.963240386450092578e-01 1.592547647077465489e-01
2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 2.181522653258894662e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 3.234567388258141052e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 1.571371776246291985e-01 2.466375082149426246e-01 3.963240386450092578e-01 1.592547647077465489e-01
1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 1.375600567491777060e-01 1.575692269928793132e-01 2.414690855797525515e-01 2.416686328630435754e-01
1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 1.375600567491777060e-01 1.575692269928793132e-01 2.414690855797525515e-01 2.416686328630435754e-01
1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 1.375600567491777060e-01 1.575692269928793132e-01 2.414690855797525515e-01 2.416686328630435754e-01
1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 1.884263975136608038e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 2.142178798306327014e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.218823024781463649e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 1.375600567491777060e-01 1.575692269928793132e-01 2.414690855797525515e-01 2.416686328630435754e-01
2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.564386570788784681e-01 1.380154124397780235e-01 1.592089141163531840e-01 3.961980189905777161e-01
2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.564386570788784681e-01 1.380154124397780235e-01 1.592089141163531840e-01 3.961980189905777161e-01
2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.564386570788784681e-01 1.380154124397780235e-01 1.592089141163531840e-01 3.961980189905777161e-01
2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 2.174897076541633112e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 1.912903988857553306e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 2.220539705018802490e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 3.218981785184004685e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 5.299999999999999156e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.564386570788784681e-01 1.380154124397780235e-01 1.592089141163531840e-01 3.961980189905777161e-01
2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 2.359672578597354076e-01 1.561636052807879593e-01 1.393328427274065917e-01 2.416924096684965884e-01
2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 2.359672578597354076e-01 1.561636052807879593e-01 1.393328427274065917e-01 2.416924096684965884e-01
2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 2.359672578597354076e-01 1.561636052807879593e-01 1.393328427274065917e-01 2.416924096684965884e-01
2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.940361297640510796e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 2.122870508197013395e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 1.912633691926615698e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 2.136586167319897422e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.219260470132284668e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.674262412520011289e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 2.359672578597354076e-01 1.561636052807879593e-01 1.393328427274065917e-01 2.416924096684965884e-01
2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 2.052020198890094904e-01 1.201435719346107128e-01 1.055023536473398416e-01 2.096605213586163197e-01
2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 2.052020198890094904e-01 1.201435719346107128e-01 1.055023536473398416e-01 2.096605213586163197e-01
2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 2.052020198890094904e-01 1.201435719346107128e-01 1.055023536473398416e-01 2.096605213586163197e-01
2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 2.262644310306211604e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.504536478247922859e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.332742773537361203e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 1.514639590967214178e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 2.331573201910200344e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 3.270902509642877876e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 2.052020198890094904e-01 1.201435719346107128e-01 1.055023536473398416e-01 2.096605213586163197e-01
1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.044734295924483053e-01 1.213360127978862779e-01 2.094032510261890634e-01 2.097143677312824916e-01
1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.044734295924483053e-01 1.213360127978862779e-01 2.094032510261890634e-01 2.097143677312824916e-01
1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.044734295924483053e-01 1.213360127978862779e-01 2.094032510261890634e-01 2.097143677312824916e-01
1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.328740052350536327e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 1.519040062126331692e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 2.331805224854786585e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 3.270576423652160059e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 2.331815843730064564e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.514732568765794207e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 1.178387848674295607e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 4.467609798860576742e-01 1.044734295924483053e-01 1.213360127978862779e-01 2.094032510261890634e-01 2.097143677312824916e-01
