1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 1.544231140883618458e-01 2.161832949172538820e-01 2.733033376676189952e-01 1.562603226392257350e-01
1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 1.967094457110866723e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 2.467420577708389628e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 1.544231140883618458e-01 2.161832949172538820e-01 2.733033376676189952e-01 1.562603226392257350e-01
1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 1.359304655127937800e-01 1.532498503543577584e-01 2.090206902786840015e-01 2.091269844150134283e-01
1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 1.359304655127937800e-01 1.532498503543577584e-01 2.090206902786840015e-01 2.091269844150134283e-01
1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 1.359304655127937800e-01 1.532498503543577584e-01 2.090206902786840015e-01 2.091269844150134283e-01
1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.748691744408911453e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 1.913687637442758605e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.461391570883421920e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 1.359304655127937800e-01 1.532498503543577584e-01 2.090206902786840015e-01 2.091269844150134283e-01
1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.538131892186361815e-01 1.370854740032497743e-01 1.562207323376650359e-01 2.732677460093684285e-01
1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.538131892186361815e-01 1.370854740032497743e-01 1.562207323376650359e-01 2.732677460093684285e-01
1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.538131892186361815e-01 1.370854740032497743e-01 1.562207323376650359e-01 2.732677460093684285e-01
1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.963110793600079396e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 1.793643007154105129e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.034575399948954366e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 2.461452528777742510e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 3.047046546211308327e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.538131892186361815e-01 1.370854740032497743e-01 1.562207323376650359e-01 2.732677460093684285e-01
2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 2.060508610247502592e-01 1.520870290471786623e-01 1.375291031036622036e-01 2.091396432449147413e-01
2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 2.060508610247502592e-01 1.520870290471786623e-01 1.375291031036622036e-01 2.091396432449147413e-01
2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 2.060508610247502592e-01 1.520870290471786623e-01 1.375291031036622036e-01 2.091396432449147413e-01
2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 2.323249973439180938e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.902023475766131955e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.793455286092247025e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 1.910319753853911284e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.461559524999082649e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.615511628331274041e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 2.060508610247502592e-01 1.520870290471786623e-01 1.375291031036622036e-01 2.091396432449147413e-01
2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.900066843723044463e-01 1.198364942504576841e-01 1.054398561417247554e-01 1.928896414527944136e-01
2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.900066843723044463e-01 1.198364942504576841e-01 1.054398561417247554e-01 1.928896414527944136e-01
2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.900066843723044463e-01 1.198364942504576841e-01 1.054398561417247554e-01 1.928896414527944136e-01
2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 2.001752179855147695e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.471041928708961277e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.325361315221356140e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 1.479597941466649358e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.080906686710719822e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.471822653799701508e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.900066843723044463e-01 1.198364942504576841e-01 1.054398561417247554e-01 1.928896414527944136e-01
1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.044188336914972370e-01 1.209942027331613740e-01 1.927252573877821229e-01 1.929240166081521157e-01
1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.044188336914972370e-01 1.209942027331613740e-01 1.927252573877821229e-01 1.929240166081521157e-01
1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.044188336914972370e-01 1.209942027331613740e-01 1.927252573877821229e-01 1.929240166081521157e-01
1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.315602436530694530e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 1.483311247131088029e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.081038092615693780e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.471696810411138368e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 2.081044106198298715e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.479676483769595541e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 1.175624849785220777e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 2.860554418243038688e-01 1.044188336914972370e-01 1.209942027331613740e-01 1.927252573877821229e-01 1.929240166081521157e-01
