-2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 -2.200581712117808189e-02 -4.053654790718459744e-02 -4.705971769799229681e-02 -3.301624846559909204e-02
-2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -2.432284984992950233e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -3.594797693255327720e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -4.183979471771911984e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 -2.200581712117808189e-02 -4.053654790718459744e-02 -4.705971769799229681e-02 -3.301624846559909204e-02
-1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 -9.836113616475457982e-03 -2.836684440248197353e-02 -3.489001419328967291e-02 -2.084654496089646813e-02
-1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 -9.836113616475457982e-03 -2.836684440248197353e-02 -3.489001419328967291e-02 -2.084654496089646813e-02
-1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 -9.836113616475457982e-03 -2.836684440248197353e-02 -3.489001419328967291e-02 -2.084654496089646813e-02
-1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -1.215314634522687842e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.377827342785065329e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -2.967009121301649593e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.750038770831387203e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 -9.836113616475457982e-03 -2.836684440248197353e-02 -3.489001419328967291e-02 -2.084654496089646813e-02
-1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 -1.071870924983555143e-02 -2.924944003584206698e-02 -3.577260982664976635e-02 -2.172914059425656158e-02
-1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 -1.071870924983555143e-02 -2.924944003584206698e-02 -3.577260982664976635e-02 -2.172914059425656158e-02
-1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 -1.071870924983555143e-02 -2.924944003584206698e-02 -3.577260982664976635e-02 -2.172914059425656158e-02
-1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -1.303574197858697187e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -2.466086906121074673e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -3.055268684637658938e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.838298334167396547e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -1.926557897503405892e-02 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 -1.071870924983555143e-02 -2.924944003584206698e-02 -3.577260982664976635e-02 -2.172914059425656158e-02
-5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 1.779084308631623951e-03 -1.675164647737489160e-02 -2.327481626818259097e-02 -9.231347035789386202e-03
-5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 1.779084308631623951e-03 -1.675164647737489160e-02 -2.327481626818259097e-02 -9.231347035789386202e-03
-5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 1.779084308631623951e-03 -1.675164647737489160e-02 -2.327481626818259097e-02 -9.231347035789386202e-03
-5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -5.379484201197964888e-04 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.216307550274357135e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -1.805489328790941400e-02 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -5.885189783206790093e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 -6.767785416566883538e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 5.730008141900291840e-03 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 1.779084308631623951e-03 -1.675164647737489160e-02 -2.327481626818259097e-02 -9.231347035789386202e-03
2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 3.043604794169331787e-02 1.190531715568680232e-02 5.382147364879102946e-03 1.942561659727230772e-02
2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 3.043604794169331787e-02 1.190531715568680232e-02 5.382147364879102946e-03 1.942561659727230772e-02
2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 3.043604794169331787e-02 1.190531715568680232e-02 5.382147364879102946e-03 1.942561659727230772e-02
2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 2.811901521294189743e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.649388813031812256e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 1.060207034515227992e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.277177384985490383e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 2.188917821649481038e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 3.438697177496198576e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 6.304393540802367968e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 3.043604794169331787e-02 1.190531715568680232e-02 5.382147364879102946e-03 1.942561659727230772e-02
1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 4.514255043612624974e-02 4.514255043612624974e-02 4.514255043612624974e-02 4.514255043612624974e-02 2.148535545574460290e-02 2.954624669738087350e-03 -3.568545121069612025e-03 1.047492411132359275e-02
1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 1.916832272699318246e-02 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 7.543195644369407593e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.651377859203564946e-03 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.382108136390618885e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 1.293848573054609541e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 2.543627928901327079e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 5.409324292207496471e-02 4.514255043612624974e-02 4.514255043612624974e-02 4.514255043612624974e-02 4.514255043612624974e-02 2.148535545574460290e-02 2.954624669738087350e-03 -3.568545121069612025e-03 1.047492411132359275e-02
